Trial:          17
Mean RMSE:      78.7322 µM
RMSE DA:        28.3082 µM
RMSE AA:        103.7695 µM
RMSE UA:        104.1189 µM
Selected tests: cv
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  cv_baseline_low
  cv_baseline_high
  cv_AA_Ep_a
  cv_AA_Area
  cv_DA_Area
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_deltaEp

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.9        0.0         -18.9       0.0         89.1        
2       5.0         15.5        100.0       167.0       200.0       127.3       
3       5.0         19.9        200.0       246.6       400.0       253.6       
4       5.0         22.6        400.0       227.4       100.0       93.0        
5       10.0        25.9        0.0         122.3       200.0       159.0       
6       10.0        25.9        100.0       221.8       0.0         145.6       
7       10.0        22.2        200.0       178.1       100.0       83.8        
8       10.0        7.3         400.0       304.3       400.0       364.1       
9       20.0        22.6        0.0         52.5        400.0       234.9       
10      20.0        32.1        100.0       3.4         100.0       204.7       
11      20.0        40.0        200.0       158.7       0.0         185.7       
12      20.0        19.8        400.0       257.2       200.0       235.7       
13      50.0        28.1        0.0         100.3       100.0       154.1       
14      50.0        35.7        100.0       217.9       400.0       188.0       
15      50.0        36.1        200.0       239.5       200.0       161.5       
16      50.0        61.6        400.0       188.2       0.0         61.3        
17      100.0       35.4        0.0         43.2        200.0       140.9       
18      100.0       47.6        100.0       151.1       0.0         173.6       
19      100.0       56.8        200.0       186.1       400.0       487.9       
20      100.0       35.7        400.0       214.4       100.0       231.0       
21      20.0        25.6        100.0       219.8       200.0       84.8        
22      50.0        29.6        200.0       179.9       100.0       119.3       
23      10.0        26.2        400.0       279.1       200.0       174.1       
24      100.0       50.4        100.0       195.9       200.0       167.3       
