Trial:          21
Mean RMSE:      85.7583 µM
RMSE DA:        26.3329 µM
RMSE AA:        144.6790 µM
RMSE UA:        86.2629 µM
Selected tests: dpv, ca, cagc
N features:     16
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.0         0.0         -2.3        0.0         7.5         
2       5.0         -9.8        100.0       202.7       200.0       296.4       
3       5.0         -3.0        200.0       361.9       400.0       333.9       
4       5.0         16.9        400.0       215.3       100.0       207.8       
5       10.0        12.1        0.0         134.0       200.0       125.4       
6       10.0        50.7        100.0       145.6       0.0         69.8        
7       10.0        9.9         200.0       197.1       100.0       175.8       
8       10.0        -4.4        400.0       233.8       400.0       246.8       
9       20.0        11.1        0.0         157.4       400.0       144.1       
10      20.0        32.0        100.0       208.1       100.0       154.6       
11      20.0        60.9        200.0       177.2       0.0         26.6        
12      20.0        -8.0        400.0       388.0       200.0       191.6       
13      50.0        59.8        0.0         273.1       100.0       105.1       
14      50.0        63.1        100.0       379.5       400.0       373.6       
15      50.0        95.3        200.0       194.3       200.0       134.8       
16      50.0        37.2        400.0       222.3       0.0         132.7       
17      100.0       71.7        0.0         249.4       200.0       124.3       
18      100.0       58.2        100.0       138.8       0.0         42.4        
19      100.0       110.0       200.0       237.4       400.0       416.9       
20      100.0       35.8        400.0       194.4       100.0       200.2       
21      20.0        16.2        100.0       181.9       200.0       169.6       
22      50.0        11.7        200.0       287.5       100.0       73.9        
23      10.0        4.6         400.0       217.6       200.0       226.0       
24      100.0       70.3        100.0       185.6       200.0       159.5       
