Trial:          20
Mean RMSE:      69.1468 µM
RMSE DA:        28.4222 µM
RMSE AA:        100.4405 µM
RMSE UA:        78.5778 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  423400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -10.2       0.0         54.6        0.0         -0.3        
2       5.0         22.9        100.0       299.4       200.0       237.8       
3       5.0         21.9        200.0       256.0       400.0       330.2       
4       5.0         10.2        400.0       232.0       100.0       153.8       
5       10.0        18.5        0.0         26.1        200.0       150.3       
6       10.0        22.0        100.0       57.6        0.0         60.2        
7       10.0        1.4         200.0       240.2       100.0       145.6       
8       10.0        31.6        400.0       314.3       400.0       294.3       
9       20.0        26.6        0.0         63.8        400.0       172.7       
10      20.0        31.3        100.0       73.1        100.0       91.0        
11      20.0        31.1        200.0       195.3       0.0         72.3        
12      20.0        76.2        400.0       245.0       200.0       374.8       
13      50.0        57.8        0.0         5.7         100.0       124.4       
14      50.0        130.8       100.0       221.6       400.0       383.3       
15      50.0        87.4        200.0       78.8        200.0       245.3       
16      50.0        56.0        400.0       341.3       0.0         71.7        
17      100.0       60.8        0.0         188.2       200.0       226.3       
18      100.0       45.7        100.0       124.8       0.0         38.4        
19      100.0       91.0        200.0       218.2       400.0       362.4       
20      100.0       68.2        400.0       294.2       100.0       209.0       
21      20.0        27.1        100.0       132.3       200.0       183.8       
22      50.0        40.0        200.0       143.4       100.0       162.0       
23      10.0        18.4        400.0       272.4       200.0       265.4       
24      100.0       77.4        100.0       263.3       200.0       214.5       
