Trial:          27
Mean RMSE:      52.2845 µM
RMSE DA:        21.8505 µM
RMSE AA:        74.5453 µM
RMSE UA:        60.4577 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  706800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.1        0.0         -65.5       0.0         -50.5       
2       5.0         8.1         100.0       150.4       200.0       161.4       
3       5.0         10.5        200.0       194.4       400.0       394.4       
4       5.0         16.2        400.0       305.5       100.0       91.1        
5       10.0        24.2        0.0         -24.6       200.0       135.5       
6       10.0        31.9        100.0       95.2        0.0         7.2         
7       10.0        34.0        200.0       162.6       100.0       70.5        
8       10.0        19.8        400.0       374.5       400.0       334.1       
9       20.0        29.8        0.0         -83.8       400.0       269.3       
10      20.0        48.4        100.0       17.8        100.0       77.9        
11      20.0        26.4        200.0       193.4       0.0         28.7        
12      20.0        42.7        400.0       243.6       200.0       210.9       
13      50.0        61.8        0.0         -14.9       100.0       48.2        
14      50.0        90.4        100.0       93.6        400.0       316.1       
15      50.0        87.3        200.0       83.2        200.0       172.5       
16      50.0        94.8        400.0       361.0       0.0         106.8       
17      100.0       108.1       0.0         -3.4        200.0       164.4       
18      100.0       53.1        100.0       200.3       0.0         170.3       
19      100.0       110.4       200.0       144.3       400.0       398.9       
20      100.0       86.3        400.0       265.5       100.0       116.2       
21      20.0        33.9        100.0       115.7       200.0       172.3       
22      50.0        58.2        200.0       38.1        100.0       67.6        
23      10.0        21.9        400.0       362.8       200.0       165.9       
24      100.0       113.4       100.0       53.9        200.0       215.3       
