Trial:          31
Mean RMSE:      90.5202 µM
RMSE DA:        21.8172 µM
RMSE AA:        118.1788 µM
RMSE UA:        131.5646 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  203600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.6        0.0         -23.2       0.0         125.8       
2       5.0         -15.2       100.0       273.1       200.0       158.2       
3       5.0         19.5        200.0       279.7       400.0       340.7       
4       5.0         10.7        400.0       214.0       100.0       79.5        
5       10.0        17.7        0.0         77.7        200.0       145.7       
6       10.0        26.6        100.0       66.0        0.0         118.9       
7       10.0        7.1         200.0       249.4       100.0       61.7        
8       10.0        17.7        400.0       289.4       400.0       342.5       
9       20.0        26.5        0.0         -26.6       400.0       212.2       
10      20.0        40.2        100.0       58.1        100.0       131.6       
11      20.0        20.8        200.0       182.7       0.0         2.9         
12      20.0        73.3        400.0       366.7       200.0       611.2       
13      50.0        48.7        0.0         32.1        100.0       117.5       
14      50.0        70.4        100.0       462.3       400.0       696.0       
15      50.0        85.3        200.0       30.9        200.0       188.9       
16      50.0        62.3        400.0       363.0       0.0         12.3        
17      100.0       61.7        0.0         195.0       200.0       183.6       
18      100.0       48.1        100.0       188.7       0.0         131.0       
19      100.0       107.1       200.0       137.2       400.0       244.7       
20      100.0       85.0        400.0       295.9       100.0       217.2       
21      20.0        23.1        100.0       173.5       200.0       138.6       
22      50.0        54.8        200.0       175.7       100.0       218.6       
23      10.0        -7.6        400.0       339.2       200.0       195.7       
24      100.0       80.7        100.0       173.4       200.0       126.9       
