Trial:          42
Mean RMSE:      71.3812 µM
RMSE DA:        24.9120 µM
RMSE AA:        113.5202 µM
RMSE UA:        75.7115 µM
Selected tests: dpv, cv
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  442600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  cv_AA_Ep_a
  cv_AA_Area
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_deltaEp

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.2         0.0         76.5        0.0         32.6        
2       5.0         -4.0        100.0       257.3       200.0       203.2       
3       5.0         1.5         200.0       196.2       400.0       419.3       
4       5.0         -4.8        400.0       187.5       100.0       95.3        
5       10.0        23.6        0.0         32.6        200.0       130.3       
6       10.0        -21.0       100.0       169.4       0.0         -56.7       
7       10.0        13.5        200.0       191.5       100.0       112.4       
8       10.0        10.0        400.0       475.6       400.0       264.5       
9       20.0        27.4        0.0         276.4       400.0       198.1       
10      20.0        42.4        100.0       222.2       100.0       139.8       
11      20.0        17.0        200.0       130.7       0.0         -59.8       
12      20.0        39.6        400.0       332.8       200.0       257.2       
13      50.0        44.3        0.0         -7.8        100.0       90.7        
14      50.0        55.5        100.0       234.9       400.0       204.4       
15      50.0        58.8        200.0       185.7       200.0       148.5       
16      50.0        20.6        400.0       338.6       0.0         28.7        
17      100.0       72.7        0.0         11.3        200.0       187.7       
18      100.0       5.6         100.0       -93.5       0.0         -39.2       
19      100.0       80.3        200.0       272.2       400.0       377.1       
20      100.0       65.5        400.0       264.9       100.0       202.1       
21      20.0        21.7        100.0       132.5       200.0       141.7       
22      50.0        42.5        200.0       215.7       100.0       146.5       
23      10.0        11.5        400.0       370.5       200.0       201.0       
24      100.0       83.4        100.0       289.0       200.0       216.9       
