Trial:          54
Mean RMSE:      80.0746 µM
RMSE DA:        19.8706 µM
RMSE AA:        115.8214 µM
RMSE UA:        104.5319 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  370000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.9        0.0         -39.7       0.0         -25.9       
2       5.0         17.2        100.0       141.6       200.0       129.8       
3       5.0         21.8        200.0       199.5       400.0       233.7       
4       5.0         21.0        400.0       156.3       100.0       80.5        
5       10.0        19.2        0.0         112.4       200.0       100.9       
6       10.0        42.2        100.0       114.6       0.0         22.6        
7       10.0        19.3        200.0       148.3       100.0       80.5        
8       10.0        37.9        400.0       266.1       400.0       250.0       
9       20.0        24.2        0.0         104.3       400.0       172.2       
10      20.0        20.3        100.0       160.2       100.0       81.0        
11      20.0        60.8        200.0       104.9       0.0         90.2        
12      20.0        45.7        400.0       245.8       200.0       206.2       
13      50.0        23.9        0.0         139.0       100.0       96.4        
14      50.0        67.4        100.0       106.2       400.0       165.4       
15      50.0        68.7        200.0       128.2       200.0       169.5       
16      50.0        70.7        400.0       304.7       0.0         140.0       
17      100.0       79.1        0.0         80.6        200.0       98.3        
18      100.0       101.2       100.0       60.0        0.0         119.0       
19      100.0       88.2        200.0       257.4       400.0       235.6       
20      100.0       73.2        400.0       103.7       100.0       140.7       
21      20.0        32.9        100.0       204.1       200.0       135.7       
22      50.0        37.4        200.0       184.2       100.0       98.9        
23      10.0        29.5        400.0       216.6       200.0       195.0       
24      100.0       86.8        100.0       130.3       200.0       154.7       
