Trial:          66
Mean RMSE:      70.1453 µM
RMSE DA:        13.8971 µM
RMSE AA:        118.5400 µM
RMSE UA:        77.9988 µM
Selected tests: swv, ca
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  300800 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_AI
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.1         0.0         83.0        0.0         53.7        
2       5.0         18.7        100.0       28.5        200.0       234.7       
3       5.0         13.6        200.0       144.1       400.0       270.5       
4       5.0         7.6         400.0       275.8       100.0       92.3        
5       10.0        6.2         0.0         253.7       200.0       92.1        
6       10.0        28.5        100.0       165.2       0.0         36.3        
7       10.0        21.7        200.0       156.5       100.0       99.8        
8       10.0        21.9        400.0       239.3       400.0       258.2       
9       20.0        20.0        0.0         35.7        400.0       232.9       
10      20.0        42.3        100.0       21.1        100.0       120.4       
11      20.0        51.6        200.0       206.4       0.0         -4.2        
12      20.0        33.0        400.0       177.0       200.0       252.5       
13      50.0        46.3        0.0         36.6        100.0       124.6       
14      50.0        60.7        100.0       144.8       400.0       251.3       
15      50.0        81.8        200.0       158.5       200.0       199.7       
16      50.0        52.0        400.0       370.8       0.0         37.4        
17      100.0       86.7        0.0         46.8        200.0       187.7       
18      100.0       113.9       100.0       114.6       0.0         136.5       
19      100.0       106.8       200.0       160.9       400.0       395.0       
20      100.0       83.0        400.0       130.4       100.0       190.1       
21      20.0        16.6        100.0       79.5        200.0       243.2       
22      50.0        59.2        200.0       101.1       100.0       147.6       
23      10.0        15.1        400.0       156.8       200.0       253.3       
24      100.0       90.3        100.0       134.4       200.0       254.1       
