Trial:          78
Mean RMSE:      91.0246 µM
RMSE DA:        25.2541 µM
RMSE AA:        122.5174 µM
RMSE UA:        125.3025 µM
Selected tests: ca
N features:     2
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.6         0.0         66.6        0.0         94.4        
2       5.0         25.2        100.0       108.0       200.0       132.4       
3       5.0         20.9        200.0       144.3       400.0       221.7       
4       5.0         13.0        400.0       91.3        100.0       112.7       
5       10.0        6.6         0.0         68.1        200.0       104.5       
6       10.0        50.3        100.0       150.8       0.0         173.4       
7       10.0        9.1         200.0       79.3        100.0       107.4       
8       10.0        33.1        400.0       258.1       400.0       228.4       
9       20.0        29.4        0.0         131.8       400.0       133.8       
10      20.0        11.8        100.0       88.7        100.0       109.2       
11      20.0        68.1        200.0       215.1       0.0         167.6       
12      20.0        36.7        400.0       236.3       200.0       217.2       
13      50.0        18.4        0.0         105.1       100.0       122.3       
14      50.0        61.3        100.0       180.1       400.0       169.4       
15      50.0        58.4        200.0       195.1       200.0       180.8       
16      50.0        78.3        400.0       262.8       0.0         126.0       
17      100.0       55.2        0.0         159.6       200.0       151.9       
18      100.0       67.5        100.0       165.9       0.0         124.7       
19      100.0       73.1        200.0       222.2       400.0       147.0       
20      100.0       59.6        400.0       183.2       100.0       170.9       
21      20.0        34.7        100.0       136.8       200.0       177.8       
22      50.0        37.1        200.0       145.4       100.0       154.2       
23      10.0        28.6        400.0       185.0       200.0       207.8       
24      100.0       61.1        100.0       182.5       200.0       144.8       
