Trial:          95
Mean RMSE:      62.7151 µM
RMSE DA:        19.9873 µM
RMSE AA:        107.8348 µM
RMSE UA:        60.3232 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  415000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.8         0.0         11.2        0.0         -24.6       
2       5.0         -43.3       100.0       485.5       200.0       293.9       
3       5.0         -10.7       200.0       279.8       400.0       428.9       
4       5.0         -1.1        400.0       369.7       100.0       88.6        
5       10.0        20.6        0.0         10.2        200.0       152.4       
6       10.0        10.0        100.0       123.0       0.0         -8.9        
7       10.0        0.0         200.0       285.3       100.0       72.2        
8       10.0        -7.0        400.0       410.1       400.0       406.2       
9       20.0        16.0        0.0         63.7        400.0       246.6       
10      20.0        51.7        100.0       11.7        100.0       93.0        
11      20.0        26.4        200.0       241.4       0.0         -32.7       
12      20.0        32.4        400.0       273.5       200.0       252.0       
13      50.0        61.5        0.0         -7.5        100.0       101.5       
14      50.0        77.8        100.0       194.4       400.0       248.2       
15      50.0        84.5        200.0       92.2        200.0       245.8       
16      50.0        53.8        400.0       375.1       0.0         31.6        
17      100.0       63.5        0.0         130.9       200.0       185.9       
18      100.0       61.4        100.0       259.3       0.0         59.0        
19      100.0       100.7       200.0       207.2       400.0       331.9       
20      100.0       97.6        400.0       368.2       100.0       73.6        
21      20.0        19.9        100.0       117.2       200.0       176.6       
22      50.0        62.2        200.0       112.1       100.0       144.2       
23      10.0        0.5         400.0       334.7       200.0       283.4       
24      100.0       91.8        100.0       191.6       200.0       242.6       
