Trial:          110
Mean RMSE:      60.1249 µM
RMSE DA:        15.6299 µM
RMSE AA:        96.9649 µM
RMSE UA:        67.7798 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  435600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.1         0.0         -7.4        0.0         31.6        
2       5.0         -15.7       100.0       425.1       200.0       192.2       
3       5.0         -0.4        200.0       177.7       400.0       473.4       
4       5.0         -2.5        400.0       358.2       100.0       101.3       
5       10.0        7.7         0.0         61.4        200.0       215.0       
6       10.0        12.3        100.0       83.6        0.0         45.8        
7       10.0        8.2         200.0       256.3       100.0       117.3       
8       10.0        10.2        400.0       542.1       400.0       304.4       
9       20.0        14.1        0.0         124.4       400.0       281.7       
10      20.0        36.4        100.0       68.3        100.0       93.7        
11      20.0        25.0        200.0       196.4       0.0         13.8        
12      20.0        27.5        400.0       397.1       200.0       193.8       
13      50.0        36.9        0.0         69.0        100.0       123.1       
14      50.0        59.6        100.0       239.1       400.0       211.9       
15      50.0        63.6        200.0       212.7       200.0       225.0       
16      50.0        58.6        400.0       312.8       0.0         -16.3       
17      100.0       73.1        0.0         92.0        200.0       21.1        
18      100.0       51.4        100.0       211.1       0.0         25.5        
19      100.0       112.6       200.0       173.0       400.0       338.0       
20      100.0       66.9        400.0       366.4       100.0       146.8       
21      20.0        24.4        100.0       176.3       200.0       216.2       
22      50.0        46.4        200.0       276.3       100.0       116.4       
23      10.0        4.1         400.0       451.7       200.0       199.5       
24      100.0       100.8       100.0       170.0       200.0       242.0       
