Trial:          130
Mean RMSE:      61.0456 µM
RMSE DA:        15.5527 µM
RMSE AA:        86.3173 µM
RMSE UA:        81.2668 µM
Selected tests: dpv, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  598200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.2         0.0         -9.6        0.0         2.7         
2       5.0         1.2         100.0       404.2       200.0       380.3       
3       5.0         -1.8        200.0       233.5       400.0       399.4       
4       5.0         -5.3        400.0       370.7       100.0       78.0        
5       10.0        1.6         0.0         3.2         200.0       257.9       
6       10.0        13.8        100.0       104.5       0.0         23.2        
7       10.0        -0.1        200.0       270.0       100.0       132.8       
8       10.0        6.5         400.0       380.7       400.0       263.8       
9       20.0        13.2        0.0         31.3        400.0       304.1       
10      20.0        42.2        100.0       26.6        100.0       84.8        
11      20.0        21.4        200.0       182.0       0.0         34.5        
12      20.0        38.6        400.0       268.0       200.0       281.9       
13      50.0        66.0        0.0         -1.7        100.0       114.2       
14      50.0        84.7        100.0       207.9       400.0       265.8       
15      50.0        78.9        200.0       101.4       200.0       208.5       
16      50.0        38.6        400.0       290.3       0.0         43.5        
17      100.0       89.4        0.0         119.2       200.0       104.1       
18      100.0       66.9        100.0       104.8       0.0         174.6       
19      100.0       83.1        200.0       193.9       400.0       292.1       
20      100.0       103.5       400.0       392.3       100.0       110.8       
21      20.0        40.8        100.0       97.2        200.0       152.9       
22      50.0        59.5        200.0       131.4       100.0       194.1       
23      10.0        7.0         400.0       363.7       200.0       230.4       
24      100.0       90.6        100.0       131.3       200.0       167.5       
