Trial:          136
Mean RMSE:      64.9817 µM
RMSE DA:        18.6798 µM
RMSE AA:        103.9198 µM
RMSE UA:        72.3455 µM
Selected tests: dpv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  386000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.1         0.0         37.1        0.0         -7.9        
2       5.0         -17.8       100.0       391.9       200.0       317.6       
3       5.0         7.9         200.0       362.1       400.0       278.8       
4       5.0         19.6        400.0       330.3       100.0       119.9       
5       10.0        1.4         0.0         76.5        200.0       173.7       
6       10.0        23.7        100.0       76.2        0.0         8.8         
7       10.0        20.9        200.0       305.7       100.0       74.7        
8       10.0        13.5        400.0       545.4       400.0       338.0       
9       20.0        12.4        0.0         139.0       400.0       229.6       
10      20.0        33.9        100.0       46.3        100.0       68.5        
11      20.0        26.0        200.0       202.0       0.0         0.1         
12      20.0        47.5        400.0       374.5       200.0       261.8       
13      50.0        45.6        0.0         21.3        100.0       69.7        
14      50.0        58.3        100.0       219.4       400.0       208.5       
15      50.0        68.0        200.0       256.5       200.0       236.0       
16      50.0        61.1        400.0       341.7       0.0         24.7        
17      100.0       62.7        0.0         148.2       200.0       109.7       
18      100.0       45.7        100.0       161.9       0.0         7.9         
19      100.0       104.3       200.0       192.5       400.0       353.6       
20      100.0       79.0        400.0       411.6       100.0       70.4        
21      20.0        30.3        100.0       158.3       200.0       183.3       
22      50.0        53.8        200.0       189.6       100.0       129.2       
23      10.0        24.4        400.0       492.9       200.0       266.6       
24      100.0       77.1        100.0       243.0       200.0       165.2       
