Trial:          146
Mean RMSE:      62.3657 µM
RMSE DA:        17.0740 µM
RMSE AA:        91.3141 µM
RMSE UA:        78.7089 µM
Selected tests: dpv, ca
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  377600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.9        0.0         0.5         0.0         24.5        
2       5.0         -9.0        100.0       279.2       200.0       235.8       
3       5.0         18.8        200.0       155.8       400.0       443.8       
4       5.0         4.4         400.0       322.1       100.0       127.8       
5       10.0        13.7        0.0         0.3         200.0       211.8       
6       10.0        9.8         100.0       41.3        0.0         34.5        
7       10.0        15.7        200.0       198.6       100.0       94.3        
8       10.0        -2.3        400.0       368.8       400.0       416.7       
9       20.0        21.1        0.0         10.8        400.0       294.2       
10      20.0        36.6        100.0       67.9        100.0       92.7        
11      20.0        25.7        200.0       153.4       0.0         33.8        
12      20.0        45.5        400.0       143.5       200.0       235.8       
13      50.0        46.5        0.0         77.2        100.0       93.3        
14      50.0        51.6        100.0       214.4       400.0       140.1       
15      50.0        54.5        200.0       207.4       200.0       211.7       
16      50.0        67.6        400.0       357.2       0.0         63.8        
17      100.0       54.3        0.0         134.4       200.0       69.2        
18      100.0       77.8        100.0       120.1       0.0         7.2         
19      100.0       92.3        200.0       233.4       400.0       261.4       
20      100.0       62.0        400.0       280.1       100.0       182.6       
21      20.0        23.6        100.0       42.1        200.0       237.5       
22      50.0        44.0        200.0       92.4        100.0       131.0       
23      10.0        9.6         400.0       286.0       200.0       226.8       
24      100.0       69.4        100.0       160.3       200.0       96.4        
