Trial:          162
Mean RMSE:      57.9489 µM
RMSE DA:        15.4811 µM
RMSE AA:        90.2372 µM
RMSE UA:        68.1284 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  411200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.7         0.0         2.0         0.0         -2.0        
2       5.0         -5.9        100.0       328.7       200.0       281.9       
3       5.0         -0.9        200.0       388.5       400.0       410.1       
4       5.0         5.7         400.0       346.7       100.0       121.2       
5       10.0        2.4         0.0         -19.5       200.0       219.7       
6       10.0        6.9         100.0       109.6       0.0         34.7        
7       10.0        9.5         200.0       237.8       100.0       122.3       
8       10.0        8.5         400.0       499.7       400.0       464.4       
9       20.0        10.8        0.0         70.8        400.0       303.5       
10      20.0        34.3        100.0       50.3        100.0       86.7        
11      20.0        13.8        200.0       221.0       0.0         42.2        
12      20.0        35.7        400.0       430.7       200.0       194.1       
13      50.0        36.5        0.0         73.6        100.0       89.0        
14      50.0        52.3        100.0       186.7       400.0       186.7       
15      50.0        39.4        200.0       280.5       200.0       200.9       
16      50.0        49.1        400.0       311.5       0.0         20.8        
17      100.0       58.1        0.0         165.7       200.0       123.3       
18      100.0       62.2        100.0       101.3       0.0         140.0       
19      100.0       120.2       200.0       138.4       400.0       348.1       
20      100.0       70.5        400.0       255.9       100.0       178.2       
21      20.0        25.7        100.0       132.0       200.0       197.6       
22      50.0        46.0        200.0       247.4       100.0       94.0        
23      10.0        15.6        400.0       416.4       200.0       272.1       
24      100.0       89.9        100.0       134.9       200.0       232.3       
