Trial:          214
Mean RMSE:      40.4048 µM
RMSE DA:        13.9710 µM
RMSE AA:        51.1175 µM
RMSE UA:        56.1259 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1591000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.2         0.0         -1.9        0.0         -21.9       
2       5.0         2.0         100.0       223.2       200.0       155.3       
3       5.0         5.1         200.0       193.5       400.0       406.2       
4       5.0         4.5         400.0       417.8       100.0       81.7        
5       10.0        19.2        0.0         -49.1       200.0       225.6       
6       10.0        8.0         100.0       86.3        0.0         -1.7        
7       10.0        13.8        200.0       223.9       100.0       133.7       
8       10.0        0.5         400.0       440.5       400.0       383.4       
9       20.0        26.2        0.0         -45.8       400.0       399.5       
10      20.0        29.9        100.0       38.1        100.0       108.0       
11      20.0        11.7        200.0       140.4       0.0         45.9        
12      20.0        19.7        400.0       353.3       200.0       234.8       
13      50.0        62.5        0.0         -81.1       100.0       104.3       
14      50.0        61.4        100.0       146.5       400.0       359.2       
15      50.0        92.5        200.0       107.2       200.0       171.8       
16      50.0        42.7        400.0       339.1       0.0         38.6        
17      100.0       91.0        0.0         25.2        200.0       173.8       
18      100.0       55.2        100.0       112.1       0.0         245.0       
19      100.0       98.8        200.0       188.2       400.0       377.0       
20      100.0       102.0       400.0       357.0       100.0       104.4       
21      20.0        24.0        100.0       115.2       200.0       198.3       
22      50.0        51.5        200.0       216.9       100.0       93.6        
23      10.0        9.8         400.0       326.1       200.0       244.8       
24      100.0       102.5       100.0       130.1       200.0       204.6       
