Trial:          1
Mean RMSE:      71.9850 µM
RMSE DA:        14.3326 µM
RMSE AA:        112.2514 µM
RMSE UA:        89.3709 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  365800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.7         0.0         -149.0      0.0         -47.0       
2       5.0         -11.2       100.0       313.1       200.0       310.1       
3       5.0         -6.1        200.0       83.0        400.0       333.0       
4       5.0         9.4         400.0       265.4       100.0       104.0       
5       10.0        18.4        0.0         66.1        200.0       163.3       
6       10.0        17.4        100.0       -43.7       0.0         25.0        
7       10.0        15.0        200.0       281.2       100.0       84.5        
8       10.0        -13.3       400.0       434.6       400.0       343.8       
9       20.0        22.3        0.0         94.6        400.0       273.1       
10      20.0        47.1        100.0       32.1        100.0       53.0        
11      20.0        34.2        200.0       125.4       0.0         33.3        
12      20.0        35.3        400.0       158.5       200.0       196.5       
13      50.0        45.7        0.0         32.6        100.0       63.5        
14      50.0        61.8        100.0       151.2       400.0       180.5       
15      50.0        66.7        200.0       43.3        200.0       198.7       
16      50.0        67.0        400.0       275.4       0.0         4.9         
17      100.0       80.7        0.0         81.2        200.0       127.7       
18      100.0       70.8        100.0       222.1       0.0         101.5       
19      100.0       119.1       200.0       171.8       400.0       123.7       
20      100.0       92.7        400.0       313.7       100.0       98.6        
21      20.0        31.9        100.0       132.1       200.0       199.2       
22      50.0        46.1        200.0       65.4        100.0       84.3        
23      10.0        1.0         400.0       393.4       200.0       262.6       
24      100.0       106.8       100.0       106.3       200.0       150.5       
