Trial:          6
Mean RMSE:      90.3336 µM
RMSE DA:        22.8025 µM
RMSE AA:        119.9713 µM
RMSE UA:        128.2270 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  179400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.1        0.0         97.1        0.0         46.8        
2       5.0         24.6        100.0       122.6       200.0       151.2       
3       5.0         15.6        200.0       175.4       400.0       228.5       
4       5.0         24.3        400.0       116.5       100.0       80.3        
5       10.0        22.2        0.0         126.0       200.0       39.6        
6       10.0        51.2        100.0       161.5       0.0         162.0       
7       10.0        22.8        200.0       113.6       100.0       64.1        
8       10.0        32.7        400.0       276.8       400.0       231.9       
9       20.0        30.0        0.0         138.4       400.0       144.4       
10      20.0        23.5        100.0       107.0       100.0       82.1        
11      20.0        77.5        200.0       195.6       0.0         151.5       
12      20.0        40.0        400.0       244.8       200.0       210.2       
13      50.0        28.4        0.0         122.5       100.0       103.3       
14      50.0        72.9        100.0       185.8       400.0       144.0       
15      50.0        67.4        200.0       203.0       200.0       160.3       
16      50.0        71.2        400.0       266.2       0.0         118.6       
17      100.0       74.7        0.0         172.9       200.0       118.2       
18      100.0       81.9        100.0       160.0       0.0         111.2       
19      100.0       77.3        200.0       224.1       400.0       116.8       
20      100.0       74.4        400.0       190.0       100.0       145.6       
21      20.0        39.8        100.0       128.4       200.0       190.7       
22      50.0        45.0        200.0       147.2       100.0       142.5       
23      10.0        27.0        400.0       199.8       200.0       212.0       
24      100.0       77.6        100.0       182.4       200.0       126.4       
