Trial:          39
Mean RMSE:      92.3393 µM
RMSE DA:        27.7375 µM
RMSE AA:        114.9161 µM
RMSE UA:        134.3645 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.0        0.0         27.2        0.0         129.1       
2       5.0         6.7         100.0       271.4       200.0       271.6       
3       5.0         -35.1       200.0       370.5       400.0       564.8       
4       5.0         19.0        400.0       198.6       100.0       166.7       
5       10.0        19.7        0.0         188.9       200.0       152.6       
6       10.0        48.1        100.0       121.7       0.0         198.9       
7       10.0        18.7        200.0       198.6       100.0       163.3       
8       10.0        -28.2       400.0       358.6       400.0       567.2       
9       20.0        18.4        0.0         217.8       400.0       199.2       
10      20.0        21.0        100.0       189.2       100.0       153.5       
11      20.0        82.7        200.0       204.1       0.0         135.5       
12      20.0        -1.1        400.0       310.4       200.0       417.8       
13      50.0        25.1        0.0         164.8       100.0       139.9       
14      50.0        65.5        100.0       154.7       400.0       177.6       
15      50.0        37.7        200.0       247.5       200.0       241.2       
16      50.0        94.2        400.0       323.0       0.0         117.9       
17      100.0       68.7        0.0         85.7        200.0       139.7       
18      100.0       93.9        100.0       65.5        0.0         83.5        
19      100.0       78.2        200.0       291.8       400.0       160.9       
20      100.0       40.1        400.0       226.7       100.0       217.2       
21      20.0        17.7        100.0       246.7       200.0       239.4       
22      50.0        23.2        200.0       222.9       100.0       204.8       
23      10.0        -0.7        400.0       309.3       200.0       375.0       
24      100.0       86.9        100.0       115.3       200.0       123.6       
