Trial:          3
Mean RMSE:      91.5696 µM
RMSE DA:        39.2712 µM
RMSE AA:        126.2460 µM
RMSE UA:        109.1918 µM
Selected tests: dpv
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  202400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         46.7        0.0         116.6       0.0         35.8        
2       5.0         31.0        100.0       349.3       200.0       378.9       
3       5.0         5.7         200.0       211.3       400.0       416.9       
4       5.0         3.6         400.0       389.1       100.0       224.1       
5       10.0        40.3        0.0         147.0       200.0       218.3       
6       10.0        37.0        100.0       146.2       0.0         18.6        
7       10.0        2.5         200.0       281.3       100.0       169.6       
8       10.0        17.8        400.0       292.9       400.0       252.8       
9       20.0        42.0        0.0         186.8       400.0       221.5       
10      20.0        47.2        100.0       73.4        100.0       194.6       
11      20.0        18.7        200.0       68.4        0.0         -43.7       
12      20.0        108.1       400.0       234.5       200.0       282.3       
13      50.0        68.9        0.0         40.1        100.0       210.8       
14      50.0        169.6       100.0       389.4       400.0       173.7       
15      50.0        84.5        200.0       77.2        200.0       199.2       
16      50.0        66.9        400.0       402.4       0.0         9.5         
17      100.0       74.5        0.0         120.5       200.0       139.0       
18      100.0       50.3        100.0       166.0       0.0         30.8        
19      100.0       79.7        200.0       199.2       400.0       158.1       
20      100.0       50.8        400.0       156.8       100.0       183.2       
21      20.0        41.2        100.0       115.6       200.0       177.7       
22      50.0        43.8        200.0       217.5       100.0       260.1       
23      10.0        10.3        400.0       339.8       200.0       214.7       
24      100.0       64.4        100.0       141.4       200.0       178.5       
