Trial:          3
Mean RMSE:      90.1829 µM
RMSE DA:        24.5551 µM
RMSE AA:        118.9484 µM
RMSE UA:        127.0453 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  339200 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.7        0.0         101.9       0.0         119.8       
2       5.0         20.6        100.0       133.7       200.0       162.6       
3       5.0         27.9        200.0       193.2       400.0       255.6       
4       5.0         17.1        400.0       111.4       100.0       129.7       
5       10.0        13.3        0.0         104.7       200.0       123.2       
6       10.0        59.1        100.0       162.6       0.0         200.7       
7       10.0        15.2        200.0       107.3       100.0       125.4       
8       10.0        34.8        400.0       245.5       400.0       238.4       
9       20.0        25.3        0.0         128.8       400.0       153.7       
10      20.0        16.9        100.0       110.1       100.0       128.0       
11      20.0        81.0        200.0       193.9       0.0         220.0       
12      20.0        43.4        400.0       237.8       200.0       237.8       
13      50.0        22.0        0.0         117.5       100.0       135.8       
14      50.0        75.5        100.0       146.9       400.0       191.0       
15      50.0        66.7        200.0       161.0       200.0       198.2       
16      50.0        73.7        400.0       369.3       0.0         195.4       
17      100.0       67.1        0.0         149.6       200.0       176.8       
18      100.0       87.8        100.0       132.5       0.0         176.3       
19      100.0       79.2        200.0       277.1       400.0       211.6       
20      100.0       68.7        400.0       152.7       100.0       184.0       
21      20.0        35.0        100.0       159.8       200.0       198.7       
22      50.0        38.6        200.0       144.9       100.0       173.3       
23      10.0        34.7        400.0       212.0       200.0       253.8       
24      100.0       84.0        100.0       158.1       200.0       208.7       
