Trial:          18
Mean RMSE:      74.5931 µM
RMSE DA:        30.1504 µM
RMSE AA:        115.3688 µM
RMSE UA:        78.2599 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  613200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.8         0.0         -13.4       0.0         14.6        
2       5.0         -5.6        100.0       166.9       200.0       174.0       
3       5.0         40.8        200.0       123.4       400.0       303.2       
4       5.0         0.6         400.0       310.3       100.0       88.8        
5       10.0        9.0         0.0         -24.7       200.0       160.4       
6       10.0        40.1        100.0       79.0        0.0         109.0       
7       10.0        1.8         200.0       296.7       100.0       91.4        
8       10.0        10.8        400.0       357.6       400.0       379.9       
9       20.0        44.4        0.0         -15.4       400.0       261.7       
10      20.0        33.8        100.0       82.0        100.0       104.9       
11      20.0        45.5        200.0       138.4       0.0         -9.5        
12      20.0        83.9        400.0       39.1        200.0       266.5       
13      50.0        68.3        0.0         -73.0       100.0       56.5        
14      50.0        132.3       100.0       -103.4      400.0       330.6       
15      50.0        86.6        200.0       38.0        200.0       149.3       
16      50.0        61.4        400.0       432.4       0.0         -4.9        
17      100.0       53.1        0.0         162.6       200.0       218.9       
18      100.0       73.9        100.0       59.8        0.0         204.0       
19      100.0       85.6        200.0       200.5       400.0       226.0       
20      100.0       70.8        400.0       185.4       100.0       225.6       
21      20.0        30.5        100.0       126.6       200.0       184.5       
22      50.0        57.2        200.0       161.6       100.0       131.2       
23      10.0        14.2        400.0       366.4       200.0       221.2       
24      100.0       65.5        100.0       151.9       200.0       196.6       
