Trial:          42
Mean RMSE:      79.7350 µM
RMSE DA:        22.7047 µM
RMSE AA:        88.1622 µM
RMSE UA:        128.3382 µM
Selected tests: dpv, ca
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.3        0.0         39.2        0.0         -26.6       
2       5.0         -3.9        100.0       232.8       200.0       179.4       
3       5.0         -9.8        200.0       160.6       400.0       313.1       
4       5.0         12.3        400.0       378.0       100.0       109.1       
5       10.0        -2.5        0.0         56.2        200.0       178.8       
6       10.0        58.8        100.0       68.2        0.0         146.0       
7       10.0        11.6        200.0       289.3       100.0       104.4       
8       10.0        30.6        400.0       429.7       400.0       205.2       
9       20.0        17.1        0.0         137.6       400.0       297.5       
10      20.0        45.4        100.0       122.8       100.0       149.9       
11      20.0        64.1        200.0       168.8       0.0         30.2        
12      20.0        22.8        400.0       302.5       200.0       146.1       
13      50.0        45.4        0.0         137.8       100.0       139.4       
14      50.0        65.5        100.0       236.9       400.0       76.8        
15      50.0        52.6        200.0       248.6       200.0       228.0       
16      50.0        80.8        400.0       341.0       0.0         -2.2        
17      100.0       69.7        0.0         142.9       200.0       99.0        
18      100.0       88.1        100.0       126.7       0.0         99.0        
19      100.0       81.6        200.0       243.8       400.0       26.1        
20      100.0       45.8        400.0       233.7       100.0       204.8       
21      20.0        6.2         100.0       141.2       200.0       156.7       
22      50.0        38.2        200.0       267.4       100.0       153.8       
23      10.0        17.6        400.0       326.9       200.0       182.1       
24      100.0       83.2        100.0       228.5       200.0       34.6        
