Trial:          55
Mean RMSE:      75.5472 µM
RMSE DA:        22.6219 µM
RMSE AA:        112.4037 µM
RMSE UA:        91.6159 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  170600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.0        0.0         -28.9       0.0         -40.3       
2       5.0         11.1        100.0       238.8       200.0       209.6       
3       5.0         11.6        200.0       283.1       400.0       390.6       
4       5.0         13.0        400.0       186.9       100.0       104.6       
5       10.0        13.8        0.0         158.0       200.0       109.5       
6       10.0        40.1        100.0       88.9        0.0         24.1        
7       10.0        13.1        200.0       175.3       100.0       99.8        
8       10.0        32.8        400.0       349.5       400.0       394.6       
9       20.0        18.4        0.0         210.8       400.0       249.9       
10      20.0        13.2        100.0       182.2       100.0       104.8       
11      20.0        77.9        200.0       143.8       0.0         103.0       
12      20.0        34.9        400.0       304.9       200.0       339.6       
13      50.0        18.1        0.0         176.3       100.0       124.3       
14      50.0        71.6        100.0       209.0       400.0       214.5       
15      50.0        62.2        200.0       272.6       200.0       237.9       
16      50.0        105.0       400.0       295.7       0.0         60.1        
17      100.0       84.0        0.0         138.0       200.0       156.0       
18      100.0       103.4       100.0       106.6       0.0         124.3       
19      100.0       104.8       200.0       243.4       400.0       247.8       
20      100.0       65.7        400.0       270.9       100.0       216.9       
21      20.0        23.5        100.0       231.4       200.0       267.5       
22      50.0        27.0        200.0       215.6       100.0       243.9       
23      10.0        18.3        400.0       257.8       200.0       332.4       
24      100.0       101.2       100.0       168.2       200.0       166.9       
