Trial:          58
Mean RMSE:      93.5567 µM
RMSE DA:        24.8312 µM
RMSE AA:        130.1477 µM
RMSE UA:        125.6913 µM
Selected tests: cagc
N features:     2
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2641400 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.8         0.0         84.7        0.0         -38.5       
2       5.0         22.9        100.0       133.0       200.0       159.2       
3       5.0         36.6        200.0       253.0       400.0       178.7       
4       5.0         20.2        400.0       180.9       100.0       95.9        
5       10.0        16.3        0.0         239.6       200.0       98.8        
6       10.0        11.2        100.0       93.4        0.0         50.9        
7       10.0        16.3        200.0       242.3       100.0       74.8        
8       10.0        62.2        400.0       298.3       400.0       238.3       
9       20.0        29.7        0.0         159.0       400.0       211.9       
10      20.0        19.3        100.0       195.2       100.0       88.4        
11      20.0        38.9        200.0       280.9       0.0         180.9       
12      20.0        63.6        400.0       273.8       200.0       244.3       
13      50.0        23.2        0.0         124.0       100.0       161.2       
14      50.0        78.5        100.0       250.0       400.0       289.1       
15      50.0        73.6        200.0       257.4       200.0       274.2       
16      50.0        63.6        400.0       319.0       0.0         240.9       
17      100.0       61.3        0.0         281.1       200.0       237.1       
18      100.0       67.1        100.0       247.1       0.0         256.7       
19      100.0       89.9        200.0       248.8       400.0       321.5       
20      100.0       74.7        400.0       254.8       100.0       277.7       
21      20.0        48.6        100.0       171.4       200.0       234.0       
22      50.0        52.2        200.0       182.3       100.0       239.4       
23      10.0        48.0        400.0       236.9       200.0       211.6       
24      100.0       85.0        100.0       230.9       200.0       309.2       
