Trial:          92
Mean RMSE:      70.4470 µM
RMSE DA:        20.8439 µM
RMSE AA:        103.0579 µM
RMSE UA:        87.4393 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  508200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -5.6        0.0         8.9         0.0         96.1        
2       5.0         15.0        100.0       131.1       200.0       224.3       
3       5.0         -10.6       200.0       202.7       400.0       363.9       
4       5.0         20.0        400.0       176.0       100.0       149.9       
5       10.0        7.0         0.0         185.1       200.0       151.4       
6       10.0        47.8        100.0       73.5        0.0         67.5        
7       10.0        8.4         200.0       205.1       100.0       151.7       
8       10.0        6.9         400.0       319.8       400.0       305.5       
9       20.0        29.7        0.0         129.5       400.0       182.1       
10      20.0        19.0        100.0       180.9       100.0       147.7       
11      20.0        81.2        200.0       118.4       0.0         81.0        
12      20.0        25.4        400.0       352.6       200.0       246.5       
13      50.0        36.3        0.0         126.2       100.0       120.6       
14      50.0        86.4        100.0       197.9       400.0       284.4       
15      50.0        73.2        200.0       364.2       200.0       150.2       
16      50.0        78.9        400.0       386.2       0.0         18.2        
17      100.0       116.3       0.0         77.8        200.0       242.1       
18      100.0       109.4       100.0       116.2       0.0         124.2       
19      100.0       98.8        200.0       337.6       400.0       187.0       
20      100.0       82.1        400.0       312.1       100.0       167.1       
21      20.0        31.6        100.0       210.5       200.0       190.9       
22      50.0        38.2        200.0       229.0       100.0       162.1       
23      10.0        17.8        400.0       223.0       200.0       267.3       
24      100.0       123.1       100.0       97.8        200.0       227.6       
