Trial:          94
Mean RMSE:      69.7760 µM
RMSE DA:        17.4399 µM
RMSE AA:        98.7596 µM
RMSE UA:        93.1286 µM
Selected tests: dpv, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  989800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.5        0.0         20.1        0.0         -10.6       
2       5.0         -24.3       100.0       416.5       200.0       287.9       
3       5.0         1.0         200.0       269.9       400.0       464.7       
4       5.0         -12.7       400.0       390.3       100.0       125.4       
5       10.0        38.0        0.0         31.1        200.0       256.2       
6       10.0        13.4        100.0       72.9        0.0         -5.5        
7       10.0        14.1        200.0       209.7       100.0       90.3        
8       10.0        24.4        400.0       381.1       400.0       492.4       
9       20.0        17.6        0.0         79.4        400.0       344.5       
10      20.0        38.1        100.0       23.2        100.0       100.5       
11      20.0        25.6        200.0       173.3       0.0         21.1        
12      20.0        33.6        400.0       337.9       200.0       295.5       
13      50.0        49.4        0.0         -14.6       100.0       135.3       
14      50.0        97.9        100.0       316.5       400.0       160.2       
15      50.0        81.9        200.0       119.4       200.0       223.2       
16      50.0        64.8        400.0       460.6       0.0         -26.0       
17      100.0       96.6        0.0         85.8        200.0       107.5       
18      100.0       95.3        100.0       85.4        0.0         87.3        
19      100.0       115.4       200.0       313.0       400.0       168.8       
20      100.0       86.3        400.0       361.4       100.0       163.1       
21      20.0        31.1        100.0       87.3        200.0       201.1       
22      50.0        53.1        200.0       131.6       100.0       242.7       
23      10.0        4.4         400.0       306.6       200.0       320.2       
24      100.0       112.1       100.0       230.2       200.0       148.9       
