Trial:          38
Mean RMSE:      105.1228 µM
RMSE DA:        26.0279 µM
RMSE AA:        203.1558 µM
RMSE UA:        86.1847 µM
Selected tests: swv, ca, cagc
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ep
  swv_AA_Area
  swv_AA_AI
  swv_DA_Ip
  swv_DA_k_pre
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.5         0.0         0.0         0.0         40.5        
2       5.0         33.6        100.0       0.0         200.0       200.3       
3       5.0         5.0         200.0       0.0         400.0       453.9       
4       5.0         12.9        400.0       106.6       100.0       37.9        
5       10.0        24.8        0.0         0.4         200.0       223.4       
6       10.0        13.9        100.0       0.0         0.0         39.9        
7       10.0        20.7        200.0       154.5       100.0       24.1        
8       10.0        5.0         400.0       0.0         400.0       458.1       
9       20.0        5.6         0.0         0.0         400.0       345.5       
10      20.0        17.9        100.0       6.1         100.0       100.8       
11      20.0        33.1        200.0       0.3         0.0         132.0       
12      20.0        9.5         400.0       0.0         200.0       325.4       
13      50.0        32.0        0.0         0.6         100.0       187.2       
14      50.0        5.0         100.0       0.0         400.0       348.2       
15      50.0        61.0        200.0       4.9         200.0       93.8        
16      50.0        48.3        400.0       379.2       0.0         28.2        
17      100.0       66.8        0.0         0.0         200.0       363.3       
18      100.0       95.8        100.0       0.0         0.0         78.7        
19      100.0       5.1         200.0       0.1         400.0       266.1       
20      100.0       90.7        400.0       0.2         100.0       224.0       
21      20.0        25.6        100.0       0.0         200.0       67.9        
22      50.0        9.0         200.0       11.3        100.0       148.9       
23      10.0        19.8        400.0       0.0         200.0       291.0       
24      100.0       103.7       100.0       1.0         200.0       123.5       
