Trial:          44
Mean RMSE:      120.8996 µM
RMSE DA:        32.5788 µM
RMSE AA:        109.9577 µM
RMSE UA:        220.1624 µM
Selected tests: cagc
N features:     1
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.8         0.0         0.0         0.0         0.0         
2       5.0         37.2        100.0       162.9       200.0       1.6         
3       5.0         45.9        200.0       234.2       400.0       0.2         
4       5.0         36.5        400.0       157.1       100.0       1.9         
5       10.0        17.3        0.0         1.2         200.0       0.1         
6       10.0        18.1        100.0       24.0        0.0         5.5         
7       10.0        29.4        200.0       108.3       100.0       6.1         
8       10.0        50.8        400.0       274.4       400.0       0.0         
9       20.0        22.5        0.0         68.0        400.0       14.4        
10      20.0        34.8        100.0       143.6       100.0       2.8         
11      20.0        36.8        200.0       159.2       0.0         1.8         
12      20.0        51.3        400.0       278.5       200.0       0.0         
13      50.0        26.0        0.0         88.1        100.0       9.3         
14      50.0        46.3        100.0       238.1       400.0       0.2         
15      50.0        51.5        200.0       280.2       200.0       0.0         
16      50.0        46.6        400.0       240.6       0.0         0.1         
17      100.0       41.0        0.0         193.9       200.0       0.6         
18      100.0       35.0        100.0       144.6       0.0         2.8         
19      100.0       49.8        200.0       266.4       400.0       0.1         
20      100.0       52.9        400.0       291.5       100.0       0.0         
21      20.0        45.3        100.0       229.1       200.0       0.2         
22      50.0        49.0        200.0       260.2       100.0       0.1         
23      10.0        48.6        400.0       256.5       200.0       0.1         
24      100.0       45.8        100.0       233.5       200.0       0.2         
