Trial:          48
Mean RMSE:      81.1289 µM
RMSE DA:        38.9259 µM
RMSE AA:        140.4680 µM
RMSE UA:        63.9929 µM
Selected tests: swv, cagc
N features:     8
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.3        0.0         56.5        0.0         13.2        
2       5.0         27.9        100.0       92.7        200.0       338.9       
3       5.0         9.7         200.0       272.0       400.0       417.6       
4       5.0         7.0         400.0       121.7       100.0       120.8       
5       10.0        27.5        0.0         47.1        200.0       176.8       
6       10.0        20.1        100.0       1.0         0.0         0.0         
7       10.0        6.6         200.0       128.0       100.0       124.4       
8       10.0        29.4        400.0       355.7       400.0       488.4       
9       20.0        16.3        0.0         245.2       400.0       440.6       
10      20.0        12.7        100.0       246.2       100.0       177.4       
11      20.0        87.9        200.0       2.0         0.0         0.0         
12      20.0        47.0        400.0       387.6       200.0       160.0       
13      50.0        21.5        0.0         145.0       100.0       177.6       
14      50.0        36.4        100.0       179.5       400.0       357.1       
15      50.0        13.7        200.0       221.3       200.0       91.2        
16      50.0        44.5        400.0       0.0         0.0         0.0         
17      100.0       5.1         0.0         59.8        200.0       67.8        
18      100.0       48.0        100.0       0.7         0.0         0.0         
19      100.0       56.2        200.0       181.4       400.0       429.3       
20      100.0       17.4        400.0       238.7       100.0       85.5        
21      20.0        14.9        100.0       149.6       200.0       96.7        
22      50.0        12.9        200.0       228.2       100.0       108.9       
23      10.0        17.1        400.0       283.5       200.0       243.2       
24      100.0       29.1        100.0       157.1       200.0       105.1       
