Trial:          49
Mean RMSE:      112.9408 µM
RMSE DA:        41.7067 µM
RMSE AA:        196.9679 µM
RMSE UA:        100.1477 µM
Selected tests: swv, cagc
N features:     9
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Area
  swv_UA_Ip_fwd
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.0         0.0         0.2         0.0         0.0         
2       5.0         14.0        100.0       13.7        200.0       187.2       
3       5.0         5.4         200.0       7.8         400.0       467.3       
4       5.0         27.4        400.0       14.1        100.0       71.5        
5       10.0        15.7        0.0         2.6         200.0       162.8       
6       10.0        5.0         100.0       105.4       0.0         0.0         
7       10.0        19.8        200.0       25.1        100.0       69.9        
8       10.0        10.4        400.0       1.2         400.0       512.4       
9       20.0        5.9         0.0         21.0        400.0       297.7       
10      20.0        10.3        100.0       39.0        100.0       63.0        
11      20.0        5.0         200.0       251.6       0.0         0.0         
12      20.0        79.3        400.0       2.6         200.0       4.3         
13      50.0        34.1        0.0         19.5        100.0       33.9        
14      50.0        61.3        100.0       0.4         400.0       502.7       
15      50.0        57.4        200.0       33.1        200.0       11.3        
16      50.0        5.0         400.0       430.6       0.0         0.0         
17      100.0       5.1         0.0         5.5         200.0       29.7        
18      100.0       5.0         100.0       232.3       0.0         0.0         
19      100.0       16.0        200.0       0.5         400.0       390.4       
20      100.0       70.0        400.0       28.4        100.0       14.2        
21      20.0        19.4        100.0       31.8        200.0       55.5        
22      50.0        43.2        200.0       40.4        100.0       1.9         
23      10.0        17.8        400.0       68.7        200.0       87.3        
24      100.0       8.3         100.0       5.3         200.0       0.1         
