Trial:          71
Mean RMSE:      152.6197 µM
RMSE DA:        48.5188 µM
RMSE AA:        192.4248 µM
RMSE UA:        216.9155 µM
Selected tests: cv, cagc
N features:     5
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         39.1        0.0         10.1        
2       5.0         5.0         100.0       1.0         200.0       0.0         
3       5.0         5.0         200.0       1.4         400.0       0.0         
4       5.0         5.0         400.0       1.2         100.0       0.0         
5       10.0        5.0         0.0         86.0        200.0       8.5         
6       10.0        5.0         100.0       128.2       0.0         15.7        
7       10.0        5.0         200.0       6.1         100.0       12.2        
8       10.0        5.0         400.0       0.0         400.0       0.0         
9       20.0        5.0         0.0         49.4        400.0       0.1         
10      20.0        5.0         100.0       7.5         100.0       0.2         
11      20.0        5.0         200.0       249.8       0.0         5.8         
12      20.0        5.0         400.0       0.0         200.0       0.0         
13      50.0        5.0         0.0         62.6        100.0       35.8        
14      50.0        5.0         100.0       198.3       400.0       0.0         
15      50.0        5.0         200.0       0.8         200.0       0.9         
16      50.0        5.0         400.0       272.7       0.0         0.1         
17      100.0       5.0         0.0         58.0        200.0       0.2         
18      100.0       5.0         100.0       246.5       0.0         5.7         
19      100.0       5.0         200.0       179.4       400.0       0.0         
20      100.0       5.0         400.0       463.7       100.0       0.0         
21      20.0        5.0         100.0       69.8        200.0       0.0         
22      50.0        5.0         200.0       0.2         100.0       0.0         
23      10.0        5.0         400.0       0.8         200.0       0.0         
24      100.0       5.0         100.0       125.8       200.0       229.9       
