Trial:          73
Mean RMSE:      91.9029 µM
RMSE DA:        37.9687 µM
RMSE AA:        115.8822 µM
RMSE UA:        121.8577 µM
Selected tests: swv, cagc
N features:     9
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ip_rev
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.4        0.0         30.8        0.0         0.0         
2       5.0         12.3        100.0       23.2        200.0       75.5        
3       5.0         5.1         200.0       288.3       400.0       363.6       
4       5.0         29.4        400.0       263.5       100.0       33.0        
5       10.0        28.9        0.0         0.9         200.0       89.1        
6       10.0        5.0         100.0       143.9       0.0         0.0         
7       10.0        35.4        200.0       221.7       100.0       11.8        
8       10.0        5.0         400.0       473.6       400.0       375.4       
9       20.0        8.2         0.0         125.1       400.0       251.9       
10      20.0        26.5        100.0       31.2        100.0       0.0         
11      20.0        5.0         200.0       191.4       0.0         0.0         
12      20.0        6.2         400.0       136.9       200.0       90.6        
13      50.0        38.9        0.0         156.3       100.0       24.2        
14      50.0        88.6        100.0       0.0         400.0       374.2       
15      50.0        26.5        200.0       186.2       200.0       77.1        
16      50.0        5.0         400.0       338.3       0.0         0.0         
17      100.0       53.6        0.0         0.0         200.0       0.0         
18      100.0       5.0         100.0       0.6         0.0         0.0         
19      100.0       54.8        200.0       122.5       400.0       57.8        
20      100.0       36.1        400.0       136.3       100.0       51.3        
21      20.0        7.8         100.0       58.1        200.0       40.2        
22      50.0        11.3        200.0       138.1       100.0       7.2         
23      10.0        5.8         400.0       171.8       200.0       76.1        
24      100.0       5.5         100.0       0.0         200.0       0.0         
