Trial:          85
Mean RMSE:      129.2083 µM
RMSE DA:        48.4850 µM
RMSE AA:        212.4761 µM
RMSE UA:        126.6638 µM
Selected tests: cv, cagc
N features:     7
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_1s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         59.0        
2       5.0         9.2         100.0       93.4        200.0       167.3       
3       5.0         5.0         200.0       370.5       400.0       578.3       
4       5.0         9.5         400.0       87.2        100.0       165.3       
5       10.0        11.5        0.0         0.2         200.0       40.4        
6       10.0        5.0         100.0       0.0         0.0         6.6         
7       10.0        6.5         200.0       0.0         100.0       126.6       
8       10.0        5.1         400.0       370.1       400.0       557.6       
9       20.0        5.0         0.0         236.5       400.0       319.2       
10      20.0        5.1         100.0       0.0         100.0       98.8        
11      20.0        5.0         200.0       0.0         0.0         58.7        
12      20.0        5.0         400.0       0.0         200.0       285.3       
13      50.0        5.2         0.0         1.5         100.0       43.3        
14      50.0        5.0         100.0       0.0         400.0       293.7       
15      50.0        5.0         200.0       0.0         200.0       379.7       
16      50.0        5.0         400.0       0.0         0.0         0.5         
17      100.0       5.0         0.0         0.9         200.0       119.2       
18      100.0       5.0         100.0       0.0         0.0         55.0        
19      100.0       5.0         200.0       0.2         400.0       0.3         
20      100.0       5.0         400.0       0.0         100.0       90.7        
21      20.0        7.1         100.0       0.4         200.0       26.0        
22      50.0        5.0         200.0       0.0         100.0       63.3        
23      10.0        5.0         400.0       0.2         200.0       32.5        
24      100.0       5.0         100.0       0.0         200.0       213.1       
