Trial:          101
Mean RMSE:      105.0997 µM
RMSE DA:        21.8231 µM
RMSE AA:        156.4420 µM
RMSE UA:        137.0340 µM
Selected tests: cv, ca, cagc
N features:     12
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         0.0         
2       5.0         11.6        100.0       99.7        200.0       99.9        
3       5.0         6.3         200.0       182.4       400.0       263.6       
4       5.0         14.6        400.0       113.7       100.0       93.4        
5       10.0        7.5         0.0         13.3        200.0       35.5        
6       10.0        28.2        100.0       0.0         0.0         0.0         
7       10.0        5.2         200.0       0.0         100.0       134.6       
8       10.0        5.6         400.0       510.1       400.0       582.7       
9       20.0        8.6         0.0         23.3        400.0       12.4        
10      20.0        5.1         100.0       0.0         100.0       34.7        
11      20.0        30.1        200.0       0.0         0.0         0.0         
12      20.0        76.6        400.0       364.5       200.0       307.7       
13      50.0        5.1         0.0         0.0         100.0       2.2         
14      50.0        5.0         100.0       65.2        400.0       385.8       
15      50.0        59.9        200.0       0.0         200.0       0.0         
16      50.0        39.5        400.0       0.0         0.0         0.0         
17      100.0       90.5        0.0         0.0         200.0       1.0         
18      100.0       101.3       100.0       0.0         0.0         0.0         
19      100.0       112.5       200.0       159.4       400.0       524.8       
20      100.0       80.6        400.0       0.0         100.0       3.0         
21      20.0        21.8        100.0       71.9        200.0       8.0         
22      50.0        67.1        200.0       207.2       100.0       45.3        
23      10.0        40.5        400.0       485.6       200.0       198.4       
24      100.0       65.9        100.0       0.0         200.0       0.0         
