Trial:          104
Mean RMSE:      138.7737 µM
RMSE DA:        15.3213 µM
RMSE AA:        229.8959 µM
RMSE UA:        171.1039 µM
Selected tests: dpv, ca
N features:     10
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.2        0.0         0.0         0.0         57.2        
2       5.0         10.2        100.0       0.0         200.0       295.8       
3       5.0         10.0        200.0       0.0         400.0       488.6       
4       5.0         7.4         400.0       0.0         100.0       128.3       
5       10.0        7.5         0.0         0.0         200.0       119.4       
6       10.0        23.8        100.0       0.0         0.0         115.3       
7       10.0        7.8         200.0       0.0         100.0       73.8        
8       10.0        40.9        400.0       1.7         400.0       10.8        
9       20.0        17.0        0.0         0.0         400.0       210.3       
10      20.0        11.7        100.0       0.0         100.0       23.3        
11      20.0        42.4        200.0       0.0         0.0         28.7        
12      20.0        32.7        400.0       0.0         200.0       49.9        
13      50.0        36.7        0.0         0.0         100.0       274.1       
14      50.0        23.4        100.0       0.0         400.0       95.6        
15      50.0        52.0        200.0       0.0         200.0       70.8        
16      50.0        81.0        400.0       0.0         0.0         78.4        
17      100.0       100.2       0.0         0.0         200.0       111.8       
18      100.0       72.9        100.0       0.0         0.0         0.6         
19      100.0       107.2       200.0       0.0         400.0       1.8         
20      100.0       75.7        400.0       0.0         100.0       5.7         
21      20.0        24.2        100.0       0.5         200.0       71.9        
22      50.0        30.2        200.0       0.0         100.0       306.8       
23      10.0        13.5        400.0       0.1         200.0       38.4        
24      100.0       101.5       100.0       0.0         200.0       5.0         
