Trial:          106
Mean RMSE:      95.1666 µM
RMSE DA:        32.3168 µM
RMSE AA:        140.4406 µM
RMSE UA:        112.7424 µM
Selected tests: swv, cagc
N features:     11
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.7         0.0         0.0         0.0         0.0         
2       5.0         24.1        100.0       147.5       200.0       290.6       
3       5.0         16.1        200.0       145.9       400.0       332.4       
4       5.0         8.9         400.0       285.8       100.0       159.3       
5       10.0        36.6        0.0         173.7       200.0       264.9       
6       10.0        6.6         100.0       44.2        0.0         139.5       
7       10.0        21.4        200.0       187.6       100.0       186.2       
8       10.0        11.8        400.0       224.8       400.0       410.7       
9       20.0        27.4        0.0         108.4       400.0       247.7       
10      20.0        45.3        100.0       208.1       100.0       232.5       
11      20.0        13.1        200.0       205.2       0.0         0.9         
12      20.0        6.6         400.0       216.0       200.0       287.4       
13      50.0        23.9        0.0         206.6       100.0       92.9        
14      50.0        6.5         100.0       77.4        400.0       251.9       
15      50.0        6.9         200.0       329.9       200.0       107.8       
16      50.0        95.9        400.0       0.0         0.0         0.0         
17      100.0       74.6        0.0         0.0         200.0       115.4       
18      100.0       51.9        100.0       166.9       0.0         0.4         
19      100.0       51.3        200.0       0.0         400.0       25.5        
20      100.0       6.9         400.0       295.1       100.0       130.8       
21      20.0        22.3        100.0       201.4       200.0       176.4       
22      50.0        37.1        200.0       209.6       100.0       102.3       
23      10.0        10.5        400.0       205.6       200.0       346.5       
24      100.0       54.5        100.0       0.0         200.0       108.9       
