Trial:          22
Mean RMSE:      84.1189 µM
RMSE DA:        27.2852 µM
RMSE AA:        106.5584 µM
RMSE UA:        118.5129 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  668800 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.3        0.0         148.9       0.0         62.2        
2       5.0         23.1        100.0       122.8       200.0       210.5       
3       5.0         9.3         200.0       234.0       400.0       246.9       
4       5.0         15.7        400.0       124.9       100.0       135.8       
5       10.0        16.2        0.0         125.9       200.0       88.9        
6       10.0        56.2        100.0       140.7       0.0         191.5       
7       10.0        16.4        200.0       123.8       100.0       103.7       
8       10.0        48.9        400.0       333.9       400.0       252.6       
9       20.0        30.1        0.0         113.7       400.0       211.2       
10      20.0        16.4        100.0       122.4       100.0       119.9       
11      20.0        100.7       200.0       184.3       0.0         172.1       
12      20.0        52.8        400.0       284.2       200.0       234.2       
13      50.0        18.6        0.0         120.5       100.0       170.9       
14      50.0        73.4        100.0       91.5        400.0       197.7       
15      50.0        59.8        200.0       219.5       200.0       229.1       
16      50.0        68.1        400.0       334.7       0.0         54.1        
17      100.0       61.5        0.0         97.3        200.0       159.8       
18      100.0       85.9        100.0       73.5        0.0         170.6       
19      100.0       80.4        200.0       251.8       400.0       139.7       
20      100.0       61.4        400.0       207.7       100.0       203.8       
21      20.0        32.2        100.0       137.3       200.0       199.7       
22      50.0        43.9        200.0       108.6       100.0       189.8       
23      10.0        21.0        400.0       201.9       200.0       234.7       
24      100.0       94.6        100.0       111.8       200.0       149.4       
