Trial:          28
Mean RMSE:      92.8031 µM
RMSE DA:        27.1221 µM
RMSE AA:        119.9054 µM
RMSE UA:        131.3818 µM
Selected tests: cagc
N features:     2
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  787600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         0.1         
2       5.0         50.5        100.0       33.8        200.0       273.1       
3       5.0         41.7        200.0       250.3       400.0       207.6       
4       5.0         33.6        400.0       97.8        100.0       241.4       
5       10.0        23.0        0.0         204.0       200.0       184.6       
6       10.0        7.7         100.0       125.7       0.0         57.6        
7       10.0        29.3        200.0       153.2       100.0       221.5       
8       10.0        58.3        400.0       311.5       400.0       234.7       
9       20.0        56.6        0.0         43.4        400.0       276.9       
10      20.0        32.6        100.0       107.3       100.0       237.8       
11      20.0        27.4        200.0       315.4       0.0         152.0       
12      20.0        60.1        400.0       297.9       200.0       240.4       
13      50.0        41.5        0.0         50.3        100.0       263.5       
14      50.0        75.3        100.0       269.5       400.0       275.9       
15      50.0        68.6        200.0       292.8       200.0       258.7       
16      50.0        57.8        400.0       333.9       0.0         230.3       
17      100.0       69.6        0.0         202.4       200.0       273.8       
18      100.0       69.7        100.0       232.1       0.0         269.6       
19      100.0       84.9        200.0       270.4       400.0       295.8       
20      100.0       69.5        400.0       292.8       100.0       260.5       
21      20.0        56.1        100.0       211.1       200.0       244.4       
22      50.0        57.5        200.0       224.8       100.0       245.4       
23      10.0        50.7        400.0       260.4       200.0       226.1       
24      100.0       84.5        100.0       231.6       200.0       300.8       
