Trial:          52
Mean RMSE:      68.9792 µM
RMSE DA:        15.2580 µM
RMSE AA:        114.6220 µM
RMSE UA:        77.0578 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  357000 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.6        0.0         0.3         0.0         83.6        
2       5.0         38.0        100.0       253.2       200.0       193.4       
3       5.0         7.9         200.0       366.8       400.0       293.7       
4       5.0         17.8        400.0       193.3       100.0       91.3        
5       10.0        20.6        0.0         88.6        200.0       87.8        
6       10.0        9.2         100.0       40.3        0.0         149.9       
7       10.0        23.4        200.0       189.2       100.0       89.0        
8       10.0        25.5        400.0       368.9       400.0       311.2       
9       20.0        9.6         0.0         121.0       400.0       225.4       
10      20.0        25.5        100.0       158.8       100.0       109.0       
11      20.0        25.4        200.0       257.4       0.0         75.1        
12      20.0        24.4        400.0       368.9       200.0       146.4       
13      50.0        22.1        0.0         70.9        100.0       146.7       
14      50.0        50.9        100.0       28.1        400.0       271.4       
15      50.0        33.5        200.0       230.6       200.0       95.1        
16      50.0        82.1        400.0       632.6       0.0         0.3         
17      100.0       76.1        0.0         64.1        200.0       164.1       
18      100.0       98.8        100.0       325.2       0.0         50.8        
19      100.0       118.8       200.0       83.8        400.0       414.3       
20      100.0       98.1        400.0       460.2       100.0       80.1        
21      20.0        23.5        100.0       185.6       200.0       151.8       
22      50.0        41.1        200.0       345.1       100.0       54.8        
23      10.0        15.3        400.0       285.4       200.0       208.6       
24      100.0       118.3       100.0       188.1       200.0       257.5       
