Trial:          78
Mean RMSE:      52.7028 µM
RMSE DA:        21.3153 µM
RMSE AA:        92.1805 µM
RMSE UA:        44.6126 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1024800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.0        0.0         43.7        0.0         64.4        
2       5.0         5.0         100.0       77.5        200.0       218.3       
3       5.0         5.0         200.0       190.9       400.0       393.4       
4       5.0         5.0         400.0       273.6       100.0       88.1        
5       10.0        8.3         0.0         138.6       200.0       112.1       
6       10.0        14.9        100.0       88.1        0.0         16.9        
7       10.0        8.4         200.0       151.9       100.0       139.7       
8       10.0        5.0         400.0       343.1       400.0       365.6       
9       20.0        29.4        0.0         64.7        400.0       352.5       
10      20.0        31.9        100.0       90.4        100.0       77.5        
11      20.0        48.2        200.0       227.7       0.0         11.0        
12      20.0        26.1        400.0       373.7       200.0       225.9       
13      50.0        57.4        0.0         84.0        100.0       83.1        
14      50.0        66.6        100.0       188.2       400.0       323.4       
15      50.0        97.8        200.0       77.3        200.0       268.6       
16      50.0        60.4        400.0       327.8       0.0         12.8        
17      100.0       44.9        0.0         111.8       200.0       94.8        
18      100.0       73.4        100.0       2.7         0.0         12.7        
19      100.0       76.7        200.0       214.0       400.0       327.3       
20      100.0       119.3       400.0       270.7       100.0       107.0       
21      20.0        42.2        100.0       148.9       200.0       216.5       
22      50.0        9.5         200.0       111.9       100.0       117.1       
23      10.0        5.0         400.0       135.8       200.0       176.1       
24      100.0       96.3        100.0       69.8        200.0       208.0       
