Trial:          82
Mean RMSE:      48.2324 µM
RMSE DA:        18.6527 µM
RMSE AA:        80.0967 µM
RMSE UA:        45.9478 µM
Selected tests: cv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  872600 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.7        0.0         4.5         0.0         49.1        
2       5.0         7.7         100.0       162.0       200.0       165.7       
3       5.0         15.7        200.0       165.9       400.0       349.3       
4       5.0         10.4        400.0       244.0       100.0       150.3       
5       10.0        9.5         0.0         174.6       200.0       163.8       
6       10.0        66.7        100.0       24.8        0.0         18.2        
7       10.0        15.4        200.0       183.9       100.0       75.0        
8       10.0        6.9         400.0       413.5       400.0       368.4       
9       20.0        29.8        0.0         65.0        400.0       342.8       
10      20.0        26.7        100.0       95.0        100.0       89.4        
11      20.0        41.0        200.0       197.7       0.0         18.7        
12      20.0        12.1        400.0       343.7       200.0       221.7       
13      50.0        38.5        0.0         36.7        100.0       114.6       
14      50.0        64.3        100.0       153.9       400.0       375.1       
15      50.0        74.0        200.0       89.4        200.0       60.7        
16      50.0        56.5        400.0       333.1       0.0         12.6        
17      100.0       102.8       0.0         22.9        200.0       189.4       
18      100.0       61.7        100.0       23.0        0.0         13.9        
19      100.0       139.0       200.0       35.5        400.0       480.1       
20      100.0       93.7        400.0       253.3       100.0       49.4        
21      20.0        24.2        100.0       144.6       200.0       174.0       
22      50.0        54.9        200.0       205.3       100.0       56.6        
23      10.0        8.4         400.0       376.9       200.0       178.4       
24      100.0       95.1        100.0       54.9        200.0       157.4       
