Trial:          95
Mean RMSE:      92.1967 µM
RMSE DA:        47.4382 µM
RMSE AA:        153.0913 µM
RMSE UA:        76.0607 µM
Selected tests: dpv, cv
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  262400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.8         0.0         7.9         
2       5.0         5.2         100.0       145.7       200.0       175.2       
3       5.0         5.0         200.0       263.5       400.0       383.8       
4       5.0         5.0         400.0       297.2       100.0       183.3       
5       10.0        13.6        0.0         83.1        200.0       235.6       
6       10.0        5.0         100.0       2.7         0.0         9.2         
7       10.0        6.7         200.0       207.4       100.0       208.8       
8       10.0        11.7        400.0       376.9       400.0       437.2       
9       20.0        17.6        0.0         38.7        400.0       288.2       
10      20.0        5.0         100.0       0.0         100.0       100.9       
11      20.0        5.0         200.0       13.2        0.0         4.5         
12      20.0        5.0         400.0       471.6       200.0       488.1       
13      50.0        5.0         0.0         0.0         100.0       70.3        
14      50.0        5.0         100.0       575.7       400.0       476.6       
15      50.0        5.0         200.0       0.7         200.0       113.6       
16      50.0        51.2        400.0       0.0         0.0         3.2         
17      100.0       5.0         0.0         0.8         200.0       215.0       
18      100.0       5.0         100.0       5.6         0.0         0.0         
19      100.0       5.0         200.0       83.3        400.0       454.9       
20      100.0       5.0         400.0       352.7       100.0       82.0        
21      20.0        13.5        100.0       144.5       200.0       209.1       
22      50.0        5.0         200.0       81.2        100.0       133.7       
23      10.0        7.0         400.0       377.6       200.0       186.4       
24      100.0       5.0         100.0       0.1         200.0       159.2       
