Trial:          103
Mean RMSE:      104.6196 µM
RMSE DA:        48.5163 µM
RMSE AA:        161.8581 µM
RMSE UA:        103.4844 µM
Selected tests: swv, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  457000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_DA_Ip
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         273.8       0.0         0.0         
2       5.0         5.0         100.0       122.3       200.0       190.1       
3       5.0         5.0         200.0       253.4       400.0       357.9       
4       5.0         5.0         400.0       216.1       100.0       155.7       
5       10.0        5.0         0.0         207.0       200.0       173.6       
6       10.0        5.0         100.0       84.7        0.0         54.4        
7       10.0        5.0         200.0       224.4       100.0       75.8        
8       10.0        5.0         400.0       381.2       400.0       375.6       
9       20.0        5.0         0.0         115.5       400.0       373.1       
10      20.0        5.1         100.0       125.7       100.0       122.2       
11      20.0        5.0         200.0       262.5       0.0         1.3         
12      20.0        5.0         400.0       306.8       200.0       253.4       
13      50.0        5.0         0.0         5.4         100.0       193.4       
14      50.0        5.0         100.0       389.6       400.0       228.7       
15      50.0        5.0         200.0       130.8       200.0       151.4       
16      50.0        5.0         400.0       349.5       0.0         1.0         
17      100.0       5.0         0.0         80.8        200.0       55.8        
18      100.0       5.0         100.0       39.3        0.0         0.7         
19      100.0       5.0         200.0       753.0       400.0       0.7         
20      100.0       5.0         400.0       321.2       100.0       28.8        
21      20.0        5.0         100.0       165.8       200.0       184.8       
22      50.0        5.0         200.0       119.3       100.0       186.2       
23      10.0        5.0         400.0       252.9       200.0       292.7       
24      100.0       5.0         100.0       107.0       200.0       166.0       
