Trial:          104
Mean RMSE:      94.5864 µM
RMSE DA:        30.3143 µM
RMSE AA:        121.4051 µM
RMSE UA:        132.0397 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2080400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.1        0.0         6.4         0.0         49.3        
2       5.0         25.7        100.0       105.1       200.0       289.2       
3       5.0         30.4        200.0       99.8        400.0       429.2       
4       5.0         23.8        400.0       113.8       100.0       192.1       
5       10.0        23.2        0.0         90.7        200.0       180.4       
6       10.0        87.0        100.0       242.8       0.0         179.3       
7       10.0        24.9        200.0       104.3       100.0       211.0       
8       10.0        37.5        400.0       267.9       400.0       401.3       
9       20.0        25.3        0.0         148.7       400.0       187.2       
10      20.0        23.3        100.0       133.4       100.0       193.4       
11      20.0        99.3        200.0       130.1       0.0         212.5       
12      20.0        33.1        400.0       349.1       200.0       267.4       
13      50.0        21.5        0.0         172.9       100.0       126.4       
14      50.0        81.4        100.0       166.8       400.0       187.8       
15      50.0        62.1        200.0       293.6       200.0       289.8       
16      50.0        60.8        400.0       217.3       0.0         6.3         
17      100.0       84.3        0.0         153.2       200.0       86.0        
18      100.0       78.0        100.0       210.1       0.0         64.4        
19      100.0       60.9        200.0       260.5       400.0       60.0        
20      100.0       58.6        400.0       260.5       100.0       311.0       
21      20.0        30.1        100.0       195.6       200.0       216.8       
22      50.0        29.9        200.0       182.6       100.0       199.9       
23      10.0        28.8        400.0       225.5       200.0       286.6       
24      100.0       103.3       100.0       126.7       200.0       164.2       
