Trial:          134
Mean RMSE:      47.3508 µM
RMSE DA:        23.8264 µM
RMSE AA:        81.5532 µM
RMSE UA:        36.6727 µM
Selected tests: cv, cagc
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  873000 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         0.4         
2       5.0         15.2        100.0       124.6       200.0       195.6       
3       5.0         5.2         200.0       249.7       400.0       345.9       
4       5.0         13.4        400.0       234.8       100.0       135.7       
5       10.0        19.8        0.0         184.8       200.0       146.3       
6       10.0        33.9        100.0       196.3       0.0         22.6        
7       10.0        17.1        200.0       201.9       100.0       102.4       
8       10.0        5.3         400.0       426.0       400.0       329.4       
9       20.0        9.2         0.0         117.8       400.0       291.4       
10      20.0        19.6        100.0       142.2       100.0       92.9        
11      20.0        40.6        200.0       199.3       0.0         0.1         
12      20.0        29.5        400.0       370.4       200.0       209.3       
13      50.0        33.7        0.0         42.1        100.0       89.1        
14      50.0        87.7        100.0       110.0       400.0       391.1       
15      50.0        106.1       200.0       166.7       200.0       173.4       
16      50.0        55.1        400.0       430.5       0.0         0.0         
17      100.0       106.3       0.0         61.6        200.0       235.8       
18      100.0       26.3        100.0       198.5       0.0         0.0         
19      100.0       134.2       200.0       151.4       400.0       386.8       
20      100.0       115.3       400.0       245.5       100.0       48.4        
21      20.0        17.9        100.0       151.1       200.0       201.5       
22      50.0        67.3        200.0       89.0        100.0       114.9       
23      10.0        13.3        400.0       308.6       200.0       249.8       
24      100.0       105.1       100.0       141.0       200.0       196.1       
