Trial:          13
Mean RMSE:      74.8678 µM
RMSE DA:        27.0683 µM
RMSE AA:        85.8145 µM
RMSE UA:        111.7206 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  309600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.4         0.0         8.9         0.0         23.5        
2       5.0         11.7        100.0       233.8       200.0       158.2       
3       5.0         27.9        200.0       181.5       400.0       357.7       
4       5.0         6.6         400.0       306.4       100.0       87.7        
5       10.0        7.1         0.0         48.4        200.0       124.1       
6       10.0        33.1        100.0       139.5       0.0         79.4        
7       10.0        3.5         200.0       181.4       100.0       98.6        
8       10.0        43.6        400.0       306.2       400.0       350.9       
9       20.0        45.0        0.0         117.1       400.0       333.4       
10      20.0        31.2        100.0       151.9       100.0       121.5       
11      20.0        41.5        200.0       294.5       0.0         14.1        
12      20.0        80.4        400.0       207.7       200.0       546.4       
13      50.0        33.5        0.0         95.8        100.0       156.7       
14      50.0        126.2       100.0       -38.9       400.0       689.5       
15      50.0        79.7        200.0       172.3       200.0       174.5       
16      50.0        64.4        400.0       421.6       0.0         17.4        
17      100.0       93.2        0.0         67.2        200.0       206.2       
18      100.0       94.1        100.0       108.5       0.0         181.7       
19      100.0       107.3       200.0       207.9       400.0       290.5       
20      100.0       64.7        400.0       249.5       100.0       170.4       
21      20.0        43.9        100.0       111.9       200.0       126.4       
22      50.0        72.5        200.0       83.3        100.0       182.3       
23      10.0        33.5        400.0       382.6       200.0       125.5       
24      100.0       115.7       100.0       43.6        200.0       195.5       
