Trial:          38
Mean RMSE:      80.1667 µM
RMSE DA:        18.3903 µM
RMSE AA:        123.6021 µM
RMSE UA:        98.5078 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  296600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.0         0.0         76.6        0.0         56.6        
2       5.0         12.8        100.0       200.0       200.0       129.5       
3       5.0         3.5         200.0       236.4       400.0       213.6       
4       5.0         27.5        400.0       168.7       100.0       90.4        
5       10.0        23.1        0.0         174.2       200.0       121.9       
6       10.0        30.3        100.0       156.3       0.0         105.3       
7       10.0        27.2        200.0       172.6       100.0       79.1        
8       10.0        34.2        400.0       367.7       400.0       258.7       
9       20.0        27.7        0.0         185.8       400.0       144.7       
10      20.0        31.3        100.0       167.6       100.0       64.7        
11      20.0        63.2        200.0       246.6       0.0         63.7        
12      20.0        39.2        400.0       311.0       200.0       216.9       
13      50.0        36.1        0.0         161.4       100.0       82.5        
14      50.0        70.1        100.0       247.3       400.0       282.4       
15      50.0        62.7        200.0       260.7       200.0       238.6       
16      50.0        60.2        400.0       325.2       0.0         104.4       
17      100.0       75.6        0.0         196.9       200.0       143.2       
18      100.0       86.8        100.0       221.3       0.0         87.8        
19      100.0       90.1        200.0       332.7       400.0       269.8       
20      100.0       62.9        400.0       247.2       100.0       254.3       
21      20.0        29.6        100.0       185.2       200.0       152.7       
22      50.0        34.5        200.0       163.8       100.0       128.0       
23      10.0        23.9        400.0       224.0       200.0       194.9       
24      100.0       94.1        100.0       243.2       200.0       184.4       
