Trial:          63
Mean RMSE:      90.3518 µM
RMSE DA:        25.6005 µM
RMSE AA:        119.2116 µM
RMSE UA:        126.2432 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         36.0        0.0         97.1        0.0         44.8        
2       5.0         26.4        100.0       130.2       200.0       139.9       
3       5.0         17.0        200.0       190.1       400.0       232.2       
4       5.0         36.3        400.0       104.6       100.0       65.0        
5       10.0        34.3        0.0         104.5       200.0       61.6        
6       10.0        55.5        100.0       141.4       0.0         153.4       
7       10.0        38.5        200.0       97.7        100.0       44.6        
8       10.0        29.3        400.0       270.8       400.0       251.8       
9       20.0        30.7        0.0         130.6       400.0       131.6       
10      20.0        40.0        100.0       95.8        100.0       42.5        
11      20.0        73.2        200.0       183.5       0.0         198.0       
12      20.0        39.1        400.0       241.5       200.0       233.8       
13      50.0        40.6        0.0         103.2       100.0       60.9        
14      50.0        64.4        100.0       161.0       400.0       193.9       
15      50.0        57.6        200.0       174.1       200.0       203.7       
16      50.0        82.0        400.0       355.1       0.0         227.8       
17      100.0       70.3        0.0         155.3       200.0       150.7       
18      100.0       84.9        100.0       110.6       0.0         147.9       
19      100.0       78.9        200.0       271.2       400.0       210.0       
20      100.0       63.4        400.0       158.5       100.0       173.3       
21      20.0        35.2        100.0       147.0       200.0       154.7       
22      50.0        44.9        200.0       131.8       100.0       109.3       
23      10.0        27.8        400.0       183.5       200.0       217.5       
24      100.0       72.1        100.0       151.6       200.0       194.6       
