Trial:          91
Mean RMSE:      98.0164 µM
RMSE DA:        29.6020 µM
RMSE AA:        131.4284 µM
RMSE UA:        133.0187 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  653200 (extended)
Patience:       100 val-checks

Features:
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.4         0.0         54.2        0.0         55.7        
2       5.0         28.7        100.0       104.7       200.0       192.9       
3       5.0         51.1        200.0       211.8       400.0       218.6       
4       5.0         17.6        400.0       139.1       100.0       152.7       
5       10.0        13.8        0.0         138.0       200.0       142.9       
6       10.0        30.0        100.0       104.4       0.0         190.5       
7       10.0        14.3        200.0       140.9       100.0       146.6       
8       10.0        66.0        400.0       295.8       400.0       252.6       
9       20.0        31.4        0.0         104.0       400.0       187.4       
10      20.0        16.9        100.0       139.5       100.0       151.4       
11      20.0        57.3        200.0       246.7       0.0         232.7       
12      20.0        65.1        400.0       291.1       200.0       250.7       
13      50.0        21.5        0.0         130.6       100.0       166.7       
14      50.0        68.6        100.0       310.8       400.0       258.6       
15      50.0        68.4        200.0       309.6       200.0       258.2       
16      50.0        68.4        400.0       309.7       0.0         258.2       
17      100.0       57.7        0.0         249.3       200.0       233.8       
18      100.0       61.5        100.0       270.4       0.0         242.3       
19      100.0       73.1        200.0       336.3       400.0       268.9       
20      100.0       68.8        400.0       311.8       100.0       259.1       
21      20.0        52.6        100.0       220.3       200.0       222.1       
22      50.0        55.0        200.0       233.7       100.0       227.4       
23      10.0        56.2        400.0       240.5       200.0       230.2       
24      100.0       68.2        100.0       308.3       200.0       257.6       
