Trial:          98
Mean RMSE:      83.4480 µM
RMSE DA:        19.5136 µM
RMSE AA:        133.3663 µM
RMSE UA:        97.4640 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  127000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -6.2        0.0         -62.8       0.0         119.4       
2       5.0         -11.3       100.0       291.2       200.0       260.9       
3       5.0         18.5        200.0       217.7       400.0       336.9       
4       5.0         1.7         400.0       267.7       100.0       218.8       
5       10.0        -1.0        0.0         139.3       200.0       199.8       
6       10.0        7.6         100.0       118.0       0.0         66.6        
7       10.0        13.6        200.0       195.2       100.0       191.7       
8       10.0        7.3         400.0       292.7       400.0       297.9       
9       20.0        2.8         0.0         198.1       400.0       226.3       
10      20.0        29.6        100.0       98.6        100.0       125.9       
11      20.0        18.4        200.0       214.1       0.0         28.4        
12      20.0        83.4        400.0       479.5       200.0       427.5       
13      50.0        52.5        0.0         60.3        100.0       72.5        
14      50.0        94.2        100.0       557.6       400.0       482.4       
15      50.0        50.7        200.0       118.7       200.0       143.7       
16      50.0        44.9        400.0       307.4       0.0         34.5        
17      100.0       96.0        0.0         46.9        200.0       209.7       
18      100.0       81.9        100.0       73.4        0.0         167.9       
19      100.0       83.1        200.0       248.1       400.0       360.3       
20      100.0       66.4        400.0       246.0       100.0       191.8       
21      20.0        31.8        100.0       222.1       200.0       210.1       
22      50.0        60.1        200.0       284.4       100.0       274.8       
23      10.0        8.0         400.0       298.8       200.0       264.4       
24      100.0       102.6       100.0       53.5        200.0       184.9       
