Trial:          102
Mean RMSE:      89.8838 µM
RMSE DA:        24.7722 µM
RMSE AA:        125.9106 µM
RMSE UA:        118.9687 µM
Selected tests: ca
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  264400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.4        0.0         -37.1       0.0         97.2        
2       5.0         14.6        100.0       247.5       200.0       196.8       
3       5.0         10.3        200.0       495.1       400.0       373.9       
4       5.0         22.7        400.0       202.7       100.0       155.5       
5       10.0        19.6        0.0         195.5       200.0       151.1       
6       10.0        76.7        100.0       170.4       0.0         188.2       
7       10.0        22.4        200.0       197.2       100.0       153.8       
8       10.0        5.4         400.0       444.2       400.0       430.0       
9       20.0        21.9        0.0         231.3       400.0       178.6       
10      20.0        25.8        100.0       177.2       100.0       155.7       
11      20.0        87.6        200.0       179.9       0.0         172.3       
12      20.0        20.4        400.0       375.9       200.0       332.1       
13      50.0        32.6        0.0         139.6       100.0       159.7       
14      50.0        78.8        100.0       166.6       400.0       170.7       
15      50.0        59.1        200.0       299.1       200.0       206.7       
16      50.0        66.9        400.0       401.6       0.0         125.9       
17      100.0       88.4        0.0         111.6       200.0       182.6       
18      100.0       88.9        100.0       19.5        0.0         142.6       
19      100.0       71.6        200.0       342.9       400.0       162.7       
20      100.0       58.8        400.0       257.0       100.0       204.3       
21      20.0        28.4        100.0       268.7       200.0       225.2       
22      50.0        35.0        200.0       253.9       100.0       197.3       
23      10.0        22.5        400.0       374.4       200.0       321.0       
24      100.0       91.9        100.0       112.8       200.0       168.6       
