Trial:          7
Mean RMSE:      41.7258 µM
RMSE DA:        14.3004 µM
RMSE AA:        56.1276 µM
RMSE UA:        54.7494 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2530200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.3         0.0         -29.6       0.0         13.5        
2       5.0         12.4        100.0       209.3       200.0       189.8       
3       5.0         31.3        200.0       218.5       400.0       382.9       
4       5.0         14.1        400.0       420.4       100.0       104.7       
5       10.0        17.7        0.0         20.2        200.0       217.1       
6       10.0        11.8        100.0       168.9       0.0         -76.2       
7       10.0        15.9        200.0       148.2       100.0       174.9       
8       10.0        6.6         400.0       464.0       400.0       374.8       
9       20.0        31.8        0.0         -41.6       400.0       404.6       
10      20.0        37.4        100.0       67.8        100.0       105.3       
11      20.0        25.4        200.0       238.9       0.0         -78.7       
12      20.0        28.4        400.0       300.7       200.0       213.1       
13      50.0        42.2        0.0         48.7        100.0       115.6       
14      50.0        96.4        100.0       98.6        400.0       362.4       
15      50.0        51.8        200.0       150.9       200.0       267.6       
16      50.0        59.3        400.0       492.8       0.0         -58.9       
17      100.0       100.4       0.0         98.1        200.0       134.7       
18      100.0       86.9        100.0       110.8       0.0         131.2       
19      100.0       110.1       200.0       215.3       400.0       330.6       
20      100.0       79.3        400.0       429.6       100.0       161.0       
21      20.0        22.9        100.0       85.3        200.0       202.4       
22      50.0        45.0        200.0       158.3       100.0       188.3       
23      10.0        19.1        400.0       453.6       200.0       195.5       
24      100.0       117.6       100.0       182.9       200.0       128.8       
