Trial:          27
Mean RMSE:      82.2404 µM
RMSE DA:        31.9819 µM
RMSE AA:        135.9897 µM
RMSE UA:        78.7498 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  367600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_DA_k_pre
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -75.6       0.0         69.9        0.0         189.1       
2       5.0         32.6        100.0       154.0       200.0       274.4       
3       5.0         37.3        200.0       205.7       400.0       338.9       
4       5.0         52.8        400.0       120.3       100.0       133.9       
5       10.0        53.6        0.0         145.8       200.0       164.9       
6       10.0        14.9        100.0       71.1        0.0         34.9        
7       10.0        47.8        200.0       215.1       100.0       94.4        
8       10.0        37.8        400.0       220.9       400.0       321.9       
9       20.0        36.5        0.0         181.9       400.0       365.4       
10      20.0        38.5        100.0       208.2       100.0       80.9        
11      20.0        58.1        200.0       162.6       0.0         31.8        
12      20.0        39.1        400.0       259.4       200.0       278.9       
13      50.0        67.5        0.0         224.4       100.0       127.5       
14      50.0        38.3        100.0       236.3       400.0       304.7       
15      50.0        69.7        200.0       234.3       200.0       249.6       
16      50.0        49.7        400.0       321.7       0.0         23.0        
17      100.0       84.9        0.0         199.0       200.0       198.4       
18      100.0       96.9        100.0       190.4       0.0         16.5        
19      100.0       66.5        200.0       264.0       400.0       224.1       
20      100.0       79.2        400.0       211.0       100.0       256.8       
21      20.0        48.2        100.0       161.0       200.0       198.8       
22      50.0        64.3        200.0       175.5       100.0       154.1       
23      10.0        38.0        400.0       225.3       200.0       317.0       
24      100.0       45.2        100.0       296.8       200.0       194.1       
