Trial:          34
Mean RMSE:      93.8236 µM
RMSE DA:        27.8019 µM
RMSE AA:        128.6358 µM
RMSE UA:        125.0332 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  293400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.4        0.0         117.8       0.0         109.0       
2       5.0         21.9        100.0       143.9       200.0       175.9       
3       5.0         29.8        200.0       173.0       400.0       244.9       
4       5.0         18.9        400.0       137.2       100.0       139.2       
5       10.0        16.7        0.0         130.4       200.0       124.9       
6       10.0        50.7        100.0       174.9       0.0         202.4       
7       10.0        17.2        200.0       131.6       100.0       128.9       
8       10.0        62.0        400.0       233.0       400.0       229.6       
9       20.0        24.9        0.0         155.9       400.0       179.6       
10      20.0        17.9        100.0       133.3       100.0       133.2       
11      20.0        85.0        200.0       268.9       0.0         185.4       
12      20.0        59.3        400.0       229.1       200.0       228.0       
13      50.0        21.9        0.0         147.4       100.0       153.6       
14      50.0        79.8        100.0       227.2       400.0       184.8       
15      50.0        76.8        200.0       227.4       200.0       202.4       
16      50.0        93.0        400.0       331.0       0.0         188.3       
17      100.0       74.6        0.0         182.3       200.0       173.9       
18      100.0       75.2        100.0       173.2       0.0         162.3       
19      100.0       85.1        200.0       296.6       400.0       189.4       
20      100.0       83.2        400.0       213.5       100.0       183.1       
21      20.0        30.0        100.0       174.0       200.0       216.1       
22      50.0        33.5        200.0       172.4       100.0       205.1       
23      10.0        33.4        400.0       176.5       200.0       228.7       
24      100.0       85.9        100.0       221.2       200.0       171.9       
