Trial:          39
Mean RMSE:      103.7112 µM
RMSE DA:        25.3998 µM
RMSE AA:        147.3890 µM
RMSE UA:        138.3447 µM
Selected tests: ca
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  151800 (extended)
Patience:       100 val-checks

Features:
  ca_I0

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.7        0.0         210.2       0.0         226.8       
2       5.0         25.2        100.0       210.9       200.0       224.1       
3       5.0         26.7        200.0       211.7       400.0       221.3       
4       5.0         30.4        400.0       213.6       100.0       214.4       
5       10.0        30.9        0.0         213.9       200.0       213.5       
6       10.0        50.4        100.0       216.3       0.0         179.9       
7       10.0        29.5        200.0       213.1       100.0       216.1       
8       10.0        39.7        400.0       218.1       400.0       197.3       
9       20.0        33.5        0.0         215.2       400.0       208.8       
10      20.0        28.7        100.0       212.7       100.0       217.7       
11      20.0        69.2        200.0       218.3       0.0         183.6       
12      20.0        41.7        400.0       219.1       200.0       193.5       
13      50.0        33.7        0.0         215.3       100.0       208.3       
14      50.0        63.9        100.0       203.2       400.0       182.0       
15      50.0        61.4        200.0       196.0       200.0       181.2       
16      50.0        88.0        400.0       272.0       0.0         189.4       
17      100.0       66.4        0.0         210.3       200.0       182.8       
18      100.0       79.1        100.0       246.5       0.0         186.7       
19      100.0       78.2        200.0       243.9       400.0       186.4       
20      100.0       62.7        400.0       199.8       100.0       181.6       
21      20.0        38.2        100.0       217.4       200.0       200.1       
22      50.0        44.8        200.0       220.5       100.0       187.9       
23      10.0        32.2        400.0       214.5       200.0       211.1       
24      100.0       71.7        100.0       225.4       200.0       184.4       
