Trial:          67
Mean RMSE:      77.8021 µM
RMSE DA:        24.5601 µM
RMSE AA:        132.7728 µM
RMSE UA:        76.0732 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  384800 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -14.7       0.0         -8.1        0.0         -139.5      
2       5.0         49.4        100.0       137.2       200.0       203.1       
3       5.0         0.8         200.0       290.9       400.0       366.2       
4       5.0         5.9         400.0       243.2       100.0       119.0       
5       10.0        10.5        0.0         240.0       200.0       132.6       
6       10.0        37.2        100.0       134.0       0.0         116.3       
7       10.0        1.8         200.0       195.0       100.0       117.7       
8       10.0        18.3        400.0       301.1       400.0       397.9       
9       20.0        11.3        0.0         252.5       400.0       321.3       
10      20.0        22.4        100.0       205.1       100.0       147.3       
11      20.0        79.2        200.0       177.8       0.0         42.8        
12      20.0        13.1        400.0       238.0       200.0       237.8       
13      50.0        61.4        0.0         187.8       100.0       178.5       
14      50.0        14.2        100.0       255.3       400.0       251.9       
15      50.0        71.4        200.0       176.6       200.0       198.6       
16      50.0        52.7        400.0       414.7       0.0         47.2        
17      100.0       51.5        0.0         199.5       200.0       172.4       
18      100.0       69.3        100.0       250.9       0.0         -5.4        
19      100.0       72.5        200.0       187.0       400.0       224.2       
20      100.0       71.4        400.0       176.6       100.0       198.6       
21      20.0        26.5        100.0       169.8       200.0       187.8       
22      50.0        54.8        200.0       173.7       100.0       188.1       
23      10.0        16.5        400.0       224.1       200.0       278.0       
24      100.0       72.9        100.0       196.8       200.0       246.3       
