Trial:          74
Mean RMSE:      81.0089 µM
RMSE DA:        21.6492 µM
RMSE AA:        119.5478 µM
RMSE UA:        101.8298 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  737600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.2        0.0         -21.9       0.0         28.2        
2       5.0         12.0        100.0       252.0       200.0       196.5       
3       5.0         22.7        200.0       331.7       400.0       353.5       
4       5.0         12.6        400.0       184.1       100.0       109.8       
5       10.0        16.3        0.0         163.8       200.0       105.6       
6       10.0        39.0        100.0       138.6       0.0         98.3        
7       10.0        12.4        200.0       177.2       100.0       103.0       
8       10.0        33.7        400.0       307.8       400.0       355.3       
9       20.0        24.2        0.0         202.7       400.0       174.4       
10      20.0        15.6        100.0       174.4       100.0       105.9       
11      20.0        76.5        200.0       197.9       0.0         96.4        
12      20.0        43.8        400.0       261.6       200.0       310.6       
13      50.0        33.3        0.0         138.5       100.0       153.4       
14      50.0        99.9        100.0       147.2       400.0       293.0       
15      50.0        76.0        200.0       186.4       200.0       305.5       
16      50.0        66.7        400.0       328.6       0.0         30.7        
17      100.0       94.9        0.0         151.8       200.0       249.6       
18      100.0       94.8        100.0       184.2       0.0         152.9       
19      100.0       83.6        200.0       271.2       400.0       197.4       
20      100.0       83.2        400.0       167.8       100.0       297.9       
21      20.0        31.3        100.0       225.6       200.0       218.0       
22      50.0        44.4        200.0       188.9       100.0       215.9       
23      10.0        27.2        400.0       282.4       200.0       277.1       
24      100.0       97.9        100.0       182.4       200.0       225.6       
