Trial:          370
Mean RMSE:      50.4061 µM
RMSE DA:        12.8304 µM
RMSE AA:        71.7470 µM
RMSE UA:        66.6410 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1109800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.9        0.0         -33.0       0.0         72.1        
2       5.0         11.4        100.0       159.5       200.0       148.3       
3       5.0         2.4         200.0       183.4       400.0       368.9       
4       5.0         2.1         400.0       290.7       100.0       138.6       
5       10.0        12.9        0.0         18.1        200.0       221.4       
6       10.0        25.6        100.0       74.3        0.0         52.8        
7       10.0        9.0         200.0       152.1       100.0       180.1       
8       10.0        1.0         400.0       434.6       400.0       340.6       
9       20.0        23.4        0.0         94.2        400.0       333.4       
10      20.0        30.1        100.0       57.2        100.0       98.0        
11      20.0        41.3        200.0       217.1       0.0         -70.5       
12      20.0        10.2        400.0       376.5       200.0       228.1       
13      50.0        50.4        0.0         49.4        100.0       34.0        
14      50.0        81.5        100.0       196.5       400.0       270.8       
15      50.0        75.2        200.0       203.1       200.0       183.0       
16      50.0        66.4        400.0       328.7       0.0         -38.4       
17      100.0       109.9       0.0         104.5       200.0       135.8       
18      100.0       106.2       100.0       79.8        0.0         -64.9       
19      100.0       94.8        200.0       175.4       400.0       259.3       
20      100.0       83.0        400.0       184.0       100.0       207.7       
21      20.0        11.5        100.0       174.0       200.0       253.0       
22      50.0        54.5        200.0       110.6       100.0       131.1       
23      10.0        5.8         400.0       357.9       200.0       276.5       
24      100.0       119.6       100.0       97.7        200.0       173.4       
