Trial:          9
Mean RMSE:      93.0646 µM
RMSE DA:        30.2980 µM
RMSE AA:        140.7151 µM
RMSE UA:        108.1807 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  440000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.1        0.0         187.9       0.0         119.6       
2       5.0         22.0        100.0       152.8       200.0       158.0       
3       5.0         30.4        200.0       94.9        400.0       282.4       
4       5.0         21.7        400.0       183.1       100.0       102.5       
5       10.0        22.6        0.0         187.4       200.0       78.4        
6       10.0        55.5        100.0       -160.6      0.0         148.8       
7       10.0        20.3        200.0       69.9        100.0       139.1       
8       10.0        38.7        400.0       256.6       400.0       265.6       
9       20.0        29.5        0.0         89.4        400.0       266.0       
10      20.0        23.2        100.0       52.3        100.0       134.7       
11      20.0        49.8        200.0       217.2       0.0         -8.0        
12      20.0        39.3        400.0       251.9       200.0       226.8       
13      50.0        28.4        0.0         84.8        100.0       194.2       
14      50.0        44.3        100.0       265.3       400.0       235.6       
15      50.0        41.1        200.0       213.1       200.0       223.2       
16      50.0        75.1        400.0       237.2       0.0         -7.4        
17      100.0       32.2        0.0         226.5       200.0       204.2       
18      100.0       61.5        100.0       236.9       0.0         66.4        
19      100.0       44.0        200.0       140.1       400.0       72.5        
20      100.0       37.7        400.0       225.9       100.0       230.5       
21      20.0        32.8        100.0       195.9       200.0       155.3       
22      50.0        31.7        200.0       198.6       100.0       163.9       
23      10.0        32.9        400.0       230.4       200.0       217.0       
24      100.0       71.1        100.0       154.3       200.0       254.0       
