Trial:          28
Mean RMSE:      84.7451 µM
RMSE DA:        27.6760 µM
RMSE AA:        102.2563 µM
RMSE UA:        124.3028 µM
Selected tests: dpv, cv
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  299200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.9         0.0         9.8         0.0         39.6        
2       5.0         -9.8        100.0       94.6        200.0       173.0       
3       5.0         21.1        200.0       233.9       400.0       397.2       
4       5.0         10.0        400.0       238.6       100.0       202.3       
5       10.0        17.8        0.0         66.0        200.0       159.3       
6       10.0        24.3        100.0       124.3       0.0         15.9        
7       10.0        21.8        200.0       125.8       100.0       139.2       
8       10.0        19.0        400.0       335.0       400.0       280.8       
9       20.0        20.0        0.0         99.6        400.0       219.0       
10      20.0        55.3        100.0       -10.4       100.0       100.6       
11      20.0        26.9        200.0       209.1       0.0         31.8        
12      20.0        -21.1       400.0       381.6       200.0       678.9       
13      50.0        71.4        0.0         29.3        100.0       104.3       
14      50.0        -4.2        100.0       317.6       400.0       581.2       
15      50.0        75.9        200.0       184.5       200.0       163.6       
16      50.0        37.0        400.0       245.9       0.0         75.2        
17      100.0       79.0        0.0         70.0        200.0       114.4       
18      100.0       35.1        100.0       88.4        0.0         -12.7       
19      100.0       51.6        200.0       227.9       400.0       258.4       
20      100.0       55.7        400.0       161.5       100.0       167.1       
21      20.0        48.6        100.0       139.3       200.0       213.0       
22      50.0        53.6        200.0       69.7        100.0       121.6       
23      10.0        16.5        400.0       223.5       200.0       206.6       
24      100.0       81.3        100.0       142.9       200.0       131.4       
