Trial:          38
Mean RMSE:      42.1614 µM
RMSE DA:        13.3135 µM
RMSE AA:        55.8354 µM
RMSE UA:        57.3351 µM
Selected tests: dpv, cv, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  4649400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.2        0.0         57.8        0.0         -66.4       
2       5.0         10.9        100.0       133.6       200.0       215.7       
3       5.0         3.7         200.0       215.5       400.0       404.2       
4       5.0         10.8        400.0       311.1       100.0       62.5        
5       10.0        17.5        0.0         -20.5       200.0       207.5       
6       10.0        12.6        100.0       93.6        0.0         -19.3       
7       10.0        16.9        200.0       198.8       100.0       141.3       
8       10.0        10.3        400.0       416.8       400.0       309.2       
9       20.0        22.5        0.0         -1.9        400.0       327.2       
10      20.0        30.6        100.0       78.3        100.0       78.0        
11      20.0        23.0        200.0       221.3       0.0         6.3         
12      20.0        30.7        400.0       260.6       200.0       258.7       
13      50.0        56.5        0.0         79.6        100.0       40.8        
14      50.0        69.7        100.0       181.5       400.0       287.2       
15      50.0        88.9        200.0       100.9       200.0       222.5       
16      50.0        49.3        400.0       425.4       0.0         -8.2        
17      100.0       83.5        0.0         82.9        200.0       157.8       
18      100.0       66.9        100.0       67.2        0.0         152.0       
19      100.0       100.8       200.0       183.2       400.0       345.8       
20      100.0       82.8        400.0       396.0       100.0       96.1        
21      20.0        23.2        100.0       168.1       200.0       179.6       
22      50.0        42.1        200.0       164.6       100.0       145.0       
23      10.0        12.4        400.0       343.3       200.0       251.6       
24      100.0       104.2       100.0       82.1        200.0       258.4       
