Trial:          50
Mean RMSE:      69.2146 µM
RMSE DA:        22.8082 µM
RMSE AA:        103.1646 µM
RMSE UA:        81.6710 µM
Selected tests: dpv, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  550000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.9         0.0         0.3         0.0         45.6        
2       5.0         -1.2        100.0       211.7       200.0       146.5       
3       5.0         -2.2        200.0       288.9       400.0       433.6       
4       5.0         -0.4        400.0       215.5       100.0       154.2       
5       10.0        12.5        0.0         70.3        200.0       125.6       
6       10.0        31.8        100.0       146.2       0.0         19.8        
7       10.0        18.6        200.0       94.7        100.0       144.8       
8       10.0        19.9        400.0       299.3       400.0       356.5       
9       20.0        28.7        0.0         71.3        400.0       310.4       
10      20.0        61.1        100.0       23.0        100.0       71.1        
11      20.0        22.2        200.0       202.6       0.0         4.2         
12      20.0        63.6        400.0       408.0       200.0       100.8       
13      50.0        66.6        0.0         20.1        100.0       98.5        
14      50.0        59.4        100.0       337.3       400.0       87.9        
15      50.0        82.2        200.0       135.6       200.0       217.2       
16      50.0        24.6        400.0       281.8       0.0         55.5        
17      100.0       76.8        0.0         25.3        200.0       112.9       
18      100.0       62.5        100.0       80.5        0.0         -5.9        
19      100.0       50.3        200.0       216.7       400.0       305.9       
20      100.0       79.8        400.0       218.8       100.0       94.9        
21      20.0        45.8        100.0       211.8       200.0       139.5       
22      50.0        56.9        200.0       55.7        100.0       102.5       
23      10.0        14.7        400.0       261.9       200.0       212.9       
24      100.0       79.0        100.0       116.0       200.0       162.8       
