Trial:          79
Mean RMSE:      71.5377 µM
RMSE DA:        12.2730 µM
RMSE AA:        111.3971 µM
RMSE UA:        90.9430 µM
Selected tests: dpv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  992400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_cott_R2
  ca_Q_late
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.1         0.0         -15.0       0.0         54.6        
2       5.0         15.6        100.0       170.6       200.0       214.2       
3       5.0         22.6        200.0       275.6       400.0       317.3       
4       5.0         6.1         400.0       253.0       100.0       237.2       
5       10.0        16.4        0.0         111.2       200.0       123.8       
6       10.0        29.2        100.0       48.7        0.0         98.9        
7       10.0        15.5        200.0       149.5       100.0       159.8       
8       10.0        20.5        400.0       331.8       400.0       330.7       
9       20.0        16.2        0.0         177.8       400.0       157.1       
10      20.0        36.5        100.0       41.1        100.0       120.0       
11      20.0        21.9        200.0       231.6       0.0         35.4        
12      20.0        19.5        400.0       446.9       200.0       387.8       
13      50.0        40.6        0.0         27.7        100.0       114.5       
14      50.0        40.8        100.0       391.3       400.0       371.6       
15      50.0        56.9        200.0       103.4       200.0       180.1       
16      50.0        59.1        400.0       381.5       0.0         1.1         
17      100.0       103.1       0.0         -31.7       200.0       129.4       
18      100.0       88.3        100.0       185.9       0.0         91.0        
19      100.0       95.5        200.0       240.4       400.0       285.2       
20      100.0       57.8        400.0       151.5       100.0       202.8       
21      20.0        14.7        100.0       178.4       200.0       154.3       
22      50.0        53.8        200.0       124.8       100.0       180.9       
23      10.0        16.9        400.0       238.9       200.0       241.2       
24      100.0       101.3       100.0       100.0       200.0       168.5       
